mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_05240,5,0.2,so they were quite willing to obey the orders of their girl queen and in a short time the blasts of trumpets and roll of drums and clashing of cymbals told trot and cap n bill that the blue bands had assembled before the palace,so they were quite willing to obey the orders of their girl queen and in a short time the blast of trumpets and roll of drums and clashing of someone is told trot and cat and bill that the blue bands had assembled before the power,0.13333333333333333,0.07488986784140969,0.0
mix_librispeech_11752,0,0.2,horse sense a degree of wisdom that keeps one from betting on the races,horse sense he makes a degree of wisdom that keeps one from betting on the races,0.14285714285714285,0.1267605633802817,0.4
mix_librispeech_10488,0,0.4,wherever the means of grace are found there is the holy church even though antichrist reigns there,wherever the means of grace in the family it was the holy church even though anti measile is very important,0.5882352941176471,0.3979591836734694,0.0
mix_librispeech_07240,0,0.3,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the english forwarded to the french baskets of flowers of which they had made a plantable provision to the arrival of the young princess all the french interned to be invited to the english to a supper which was to be given the next day,0.16279069767441862,0.11739130434782609,0.0
mix_librispeech_10160,5,0.2,how kind man is after all,how kind man is after all,0.0,0.0,0.0
mix_librispeech_02593,0,0.4,he wanted to begin at the top of the ladder,she wanted to again at the top floor of the ladder,0.3,0.23255813953488372,0.058823529411764705
mix_librispeech_02393,5,0.1,and anyhow there is nothing to understand,and any others nothing to understand,0.42857142857142855,0.14634146341463414,0.05
mix_librispeech_00523,5,0.3,they were later used as reserve machines and finally with the engine retired from service as part of the collection of edisonia but they remain in practically as good condition as when installed in 1883,they were later used as reserve machines and finally with the engine retired from service as part of the collection at asonia but they remain in practically as good condition as one installed in 1883,0.08571428571428572,0.039603960396039604,0.0
mix_librispeech_06376,0,0.2,ben zoof is most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servadac is ears besieged with descriptions of the unparalleled beauties and advantages of this 18th arrondissement of paris that he could scarcely hear the name of montmartre without a conscious thrill of aversion,benzof is most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so assassinly served as a guest and so assassinly served as a guest and so assassinly served as a guest and so assassinly served as a guest and so assassinly served as a guest and so assassinly served as a guest and so assassinly served as a guest and so assassinly served as a guest and so assassinly served as a guest and so assassinly served as a guest and so assassinly served as a guest and so assassinly served as a guest and so assassinly served as a guest and so assassinly served as a assassinly served as a guest and so assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassinly served as a assassin,4.180327868852459,3.5410764872521248,0.07692307692307693
mix_librispeech_06677,0,0.3,i must come another day and see your husband i want to have a consultation with him about horses,i am going to come another day and see your husband i want to do a consultation with him about horses,0.21052631578947367,0.13541666666666666,0.0
mix_librispeech_12044,0,0.3,westmere and i were back after the 1st act and we thought she seemed quite uncertain of herself,westmaren i will back after the 1st act and guide it not she seemed quite uncertain or so,0.4444444444444444,0.25263157894736843,0.0
mix_librispeech_05585,0,0.1,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in plato is earlier writings,there is a want of flow and often a defect of britain the meaning is sometimes obscure and there is a greater use of opposition and more of repetition than occurs in plato is earlier writings,0.05555555555555555,0.03684210526315789,0.0
mix_librispeech_11696,0,0.1,it is an antipathy an antipathy i cannot get over dear dorcas you may think it a madness but do not blame me,it is an antipathy and antipathy i cannot get over a dear dorques you may think it a map or something but do not blame me,0.2608695652173913,0.17592592592592593,0.0
mix_librispeech_07956,0,0.1,he clasped his hands on the desk and said,he clashed his hands on the desk and said,0.1111111111111111,0.024390243902439025,0.0
mix_librispeech_07570,5,0.1,the behaviorist who attempts to make psychology a record of behavior has to trust his memory in making the record,the behaviorist who attempts to make psychology a record of behavior has to trust his memory in using the record,0.05,0.02654867256637168,0.0
mix_librispeech_06777,5,0.1,he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who bleed and those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict it,he must descend with his heart full of charity and severity at the same time as a brother and as a judge child those impenetrable casemates who are crawl palmel those who bleed and those who deal the blow those who reap in those who curse primary those who fasten those who devour those who endure evil and those who inflict it,0.16129032258064516,0.084375,0.0
mix_librispeech_00666,0,0.3,all the furniture belonged to other times,all the furniture belonged other times,0.14285714285714285,0.07317073170731707,0.0
mix_librispeech_03266,5,0.3,philip lefrank this is my overlooker mister jago said the old man formally presenting us,bill of lefranck this is my overlooked mister yago said your man formerly presenting us,0.5333333333333333,0.19318181818181818,0.06666666666666667
mix_librispeech_08472,0,0.1,suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water,suddenly the iktia soras and the plusius soras disappear below is leaving a warpull heading in the water,0.4666666666666667,0.2403846153846154,0.0
mix_librispeech_09911,0,0.2,experience proves this,experience proves this,0.0,0.0,0.0
mix_librispeech_11139,0,0.4,from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light,from the norwegian graveyard i heard one was out silver a vast checkerboard i found the squares of wheat and corn light and dark dark and light,0.34615384615384615,0.2028985507246377,0.06060606060606061
mix_librispeech_09091,0,0.3,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,after proceeding a few miles the progress of an hour guy who led the advance became more deliberate and watchable,0.2222222222222222,0.12037037037037036,0.04081632653061224
mix_librispeech_06090,5,0.3,the most famous of them all was the overthrow of the island of atlantis,the most famous of them all was the overworld of the island of atlantis,0.07142857142857142,0.056338028169014086,0.0
mix_librispeech_06238,0,0.4,so they were quite willing to obey the orders of their girl queen and in a short time the blasts of trumpets and roll of drums and clashing of cymbals told trot and cap n bill that the blue bands had assembled before the palace,so they were quite willing to obey the orders of their girl queen and in a short time the last which i am roll of dress and crashing the members told trott and cat and bill that the blue bell is a no for the palace,0.35555555555555557,0.20704845814977973,0.038461538461538464
mix_librispeech_07350,0,0.4,facts form one of these and ideas the other,thanks for your time,1.0,0.7674418604651163,0.025
mix_librispeech_00760,0,0.4,if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court martial,if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court martial,0.0,0.0,0.0
mix_librispeech_06254,0,0.2,i did not mean said captain battleaxe to touch upon public subjects at such a moment as this,i did just mean said captain battlex then the kutcher pond public subjects at such a moment has this,0.3888888888888889,0.1956521739130435,0.1111111111111111
mix_librispeech_01906,5,0.1,he impressed me as being a perfectly honest man,he impressed me as being a perfectly honest man,0.0,0.0,0.0
mix_librispeech_06269,5,0.3,the former boolooroo groaned,the form or ability ground,1.0,0.42857142857142855,0.0
mix_librispeech_05569,5,0.2,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter,he knew his uncle would be glad to hear that he had at last it was his thoughts to a practical matter,0.09523809523809523,0.0594059405940594,0.09523809523809523
mix_librispeech_07941,0,0.1,whose feet are as the feet of harts and underneath the everlasting arms,who is feet are as the feet of hearts and underneath the everlasting arms,0.23076923076923078,0.056338028169014086,0.0
mix_librispeech_10785,5,0.3,thus it is that the honor of 3 is saved our country is our master is and our own,but it is that the honor of 3 enslaved our country our mascot and our own,0.3157894736842105,0.2,0.030303030303030304
mix_librispeech_05971,0,0.2,sorry we have not any reception room in the jail,sorry we have not any reception room in the jail,0.0,0.0,0.0
mix_librispeech_02832,0,0.4,bartley started when hilda rang the little bell beside her dear me why did you do that,i am,1.0,0.9534883720930233,0.043478260869565216
mix_librispeech_05449,5,0.2,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon,to the young american here where elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon,0.034482758620689655,0.02564102564102564,0.0
mix_librispeech_03472,5,0.2,no doubt in process of time the ladies will follow,no doubt in process of time the ladies will follow,0.0,0.0,0.0
mix_librispeech_06327,0,0.4,but now here is a subject of which you will wonder at 1st why turner drew it at all,but now here is a subject of which she can not she can go wonder it 1st why turner did that at all,0.47368421052631576,0.3253012048192771,0.03571428571428571
mix_librispeech_00137,5,0.1,exclaimed bill harmon to his wife as they went through the lighted hall,explain to bill harron to his wife as they went through the light at hall,0.38461538461538464,0.1267605633802817,0.0
mix_librispeech_07043,5,0.4,length of service 14 years 3 months and 5 days,thank you for your time,1.0,0.8260869565217391,0.0
mix_librispeech_04892,0,0.1,i know no such place said the tree,i know no such place said the tree,0.0,0.0,0.0
mix_librispeech_02180,0,0.1,she even seemed mildly amused at the attention she attracted,she even seemed mildly amused at the attention she attracted,0.0,0.0,0.0
mix_librispeech_10320,5,0.4,when the king comes to paris everybody calls out vive le roi,when the king comes to the terrace everybody calls out veeve a long way,0.5,0.3333333333333333,0.0
mix_librispeech_07730,0,0.1,that is true badauderie,that is true baddalt gray,0.5,0.30434782608695654,0.0
mix_librispeech_03177,0,0.1,it is possible that i may be in a position then to indicate some course of action,it is possible that i may be in a position then to indicate some course of action,0.0,0.0,0.0
mix_librispeech_04854,0,0.1,dorcas in her strange way was moved,dorcus in her strange way was moved,0.14285714285714285,0.02857142857142857,0.0
mix_librispeech_05115,0,0.1,take him out thorkel and let him taste your sword,take them out torkel and let them taste your sword,0.3,0.10204081632653061,0.0
mix_librispeech_11620,5,0.4,this was at the march election 1855,this was at the march election age of 5,0.42857142857142855,0.2,0.14285714285714285
mix_librispeech_07648,0,0.4,does thee think thee could stand it 6 months,does the think the could stand at 6 months,0.3333333333333333,0.06818181818181818,0.03571428571428571
mix_librispeech_04261,0,0.3,far from it sire your majesty having given no directions about it the musicians have retained it,she either from its sire you are meant to say i have not given no directions about it in musicians every tainted,0.8823529411764706,0.40625,0.125
mix_librispeech_01331,0,0.2,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,surface does at least had been removed and the fine old furniture gave a hint of its real elegance and,0.09523809523809523,0.09174311926605505,0.0
mix_librispeech_10674,0,0.3,familiarity is a feeling capable of degrees,familiarity is a filling in the form of degrees,0.5714285714285714,0.3023255813953488,0.0
mix_librispeech_07002,0,0.1,thus no knowledge as to the past is to be derived from the feeling of familiarity alone,thus no knowledge as to the past is to be derived from the feeling of familiarity alone,0.0,0.0,0.0
mix_librispeech_09550,5,0.2,remembering has to be a present occurrence in some way resembling or related to what is remembered,remembering has to be a present occurrence in some way resembling or related to what is written in the book,0.23529411764705882,0.16326530612244897,0.038461538461538464
mix_librispeech_06941,5,0.2,it is a duty said i,it is a duty said i,0.0,0.0,0.0
mix_librispeech_06241,5,0.3,on the palm were 3 little pyramids of black doughy clay,on the palm we are 3 little pyramids of black do we clay,0.36363636363636365,0.10909090909090909,0.0
mix_librispeech_09521,5,0.1,he spoke french perfectly i have been told when need was but delighted usually in talking the broadest yorkshire,he spoke french perfectly i have been told when need was but delighted usually in talking the broadest yorkshire,0.0,0.0,0.0
mix_librispeech_12481,0,0.1,but joyce had not been listening all at once she put down her candle on the table and faced her companion,but joyce had not been listening all at once she put down her candle on the table and faced her companion,0.0,0.0,0.0
mix_librispeech_06881,0,0.1,the christmas holidays came and she and anne returned to the parsonage and to that happy home circle in which alone their natures expanded amongst all other people they shriveled up more or less,the christmas holidays came and she and anne returned to the parcinage and to that happy home circle in which alone tears expanded amongst all other people they shriveled that more or less,0.11764705882352941,0.07216494845360824,0.0
mix_librispeech_10342,0,0.1,when you argue about the nature of god apart from the question of justification you may be as profound as you like,when you argue about the nature of god apart from the question of justification you may be as profound as you like,0.0,0.0,0.0
mix_librispeech_10314,5,0.2,that summer the rains had been so many and opportune that it was almost more than shabata and his man could do to keep up with the corn the orchard was a neglected wilderness,that summer the rains had been so many and opportune that it was almost more than shabbata and his man could do and keep up with the corn the orchard was an neglected wilderness,0.08823529411764706,0.028735632183908046,0.0
mix_librispeech_04673,0,0.4,we have tortured each other enough for tonight,we have tortured each other in the night,0.375,0.21739130434782608,0.027777777777777776
mix_librispeech_06996,5,0.3,ay me,i mean,1.0,0.8,0.0
mix_librispeech_01252,0,0.4,marie sighed,marie bye,0.5,0.4166666666666667,0.0
mix_librispeech_03374,0,0.4,how is it la valliere said mademoiselle de tonnay charente that the vicomte de bragelonne spoke of you as louise,how is it lavalian i heard said modemuzelle dittoneshaw right that the v compter braggle loan spoke to you as louise,0.6,0.3392857142857143,0.0
mix_librispeech_02814,5,0.2,lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governor is bond servant a free born englishman but now a 7 years slave,lifting the iron hammer that hung at the portal has to print gave a summons which was answered by one of the governor is bomb suits a freeborn englishman but now a 7 years slave,0.2,0.08839779005524862,0.0
mix_librispeech_04719,0,0.4,in short he becomes a prominent figure in london society and if he is not careful somebody will say so,as jordan becomes a prominent figure in london the side and if he is not careful somebody will say so,0.25,0.1568627450980392,0.09090909090909091
mix_librispeech_04858,5,0.1,it is a stock company and rich,it is a stock company in rich,0.14285714285714285,0.06666666666666667,0.037037037037037035
mix_librispeech_07901,0,0.3,i will not be wicked any more sighed the old boolooroo i will reform,i will be wicked anymore no no side the old boor james please i will reform,0.5714285714285714,0.4117647058823529,0.16666666666666666
mix_librispeech_11229,5,0.1,well what can not be done by main courage in war must be done by circumvention,well what can not be done by main courage and war i must be done by circumvention,0.125,0.05128205128205128,0.05555555555555555
mix_librispeech_08427,5,0.2,she had another weight on her mind this christmas,she had another weight on her mind this christmas,0.0,0.0,0.0
mix_librispeech_10176,5,0.2,a voice from beyond the world was calling,a voice from beyond the world was calling,0.0,0.0,0.0
mix_librispeech_00770,0,0.3,and with it i leave you a name sif the friendly i shall hope to drink with you sometime in valhalla,and with it i leave you a name sifth honly i shall hope to drink with you some time and fall hollow,0.38095238095238093,0.16161616161616163,0.0
mix_librispeech_10357,5,0.2,to those duties you have not yet been called and when you are you will be less eager for celebrity,to those duties you have not yet been called and when you are you will be less eager for celebrities,0.05,0.030612244897959183,0.0
mix_librispeech_08865,5,0.3,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up,but in the rest of the work the power of the language seems to fail him and the dramatic foreshark is only given up,0.13043478260869565,0.12037037037037036,0.0
mix_librispeech_09766,5,0.4,at the emerald city where our princess ozma lives green is the popular color,at the emerald city where our projectiles malibbs green is the popular car,0.2857142857142857,0.19736842105263158,0.0
mix_librispeech_07239,0,0.4,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the 3rd of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the 4th,poor douglas before his death i entered when it took you 8 i committed to me the manuscript that reached him on the 3rd of these days and then my confidence is to the suggestions of the with immense effect he began to read to a few into the tilt circle on the night of the 4th,0.3958333333333333,0.29411764705882354,0.7272727272727273
mix_librispeech_03419,5,0.2,not a doubt but had your force been only double or treble our own i should have found it my duty to struggle with you,not a doubt but had your force been only double or trouble or main i should have found out my duty to struggle with you,0.16,0.06837606837606838,0.0
mix_librispeech_10273,5,0.3,nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,nor was her dollful less surprised than it and the better to assure himself or so wonderful effect he begged locadia to give him some token which should make perfectly clear to him that which indeed he did not doubt,0.2978723404255319,0.22265625,0.0
mix_librispeech_04976,0,0.2,at the farther end of the largest hall a table was set with golden cups and golden plates in long rows,at the farther end of the largest hall a day was set with golden cops and golden plates in long rows,0.09523809523809523,0.049019607843137254,0.0
mix_librispeech_07939,5,0.4,there was something of sweetness and fondness in her tones and manner which was new to rachel and comforting and she returned the greeting as kindly and felt more like her former self,there was something of sweetness and fondness in her tone as a man who was new to rachel and comforting and she returned the greeting as kind leaning and felt more like her former self,0.21212121212121213,0.09289617486338798,0.03333333333333333
mix_librispeech_12069,5,0.1,the wine did certainly bring back the color to the squire is cheeks,the wind had certainly bring back the colors to the squires cheeks,0.38461538461538464,0.08955223880597014,0.0
mix_librispeech_02048,5,0.1,0 sir do not mention it said missus poyser,0 sir do not mention it send missus poiser,0.2222222222222222,0.07142857142857142,0.0
mix_librispeech_05997,5,0.4,these means cannot be contaminated,these mean cannot be contaminated,0.2,0.029411764705882353,0.0
mix_librispeech_06600,0,0.1,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this 1st sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this 1st sense of the word,we are of course in fact been able to judge when we recognize an object that we have seen it before but this judgment is something over an above mission in this 1st sense and may very probably be impossible to animals most and for the less have the experience of recognition in this 1st sense of the word,0.14545454545454545,0.08,0.024390243902439025
mix_librispeech_04809,0,0.1,let us retrace our steps and examine as we go with keener eyes,let us retrace our steps and examine as we go with keen rise,0.15384615384615385,0.08064516129032258,0.0
mix_librispeech_10916,5,0.1,the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner,the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect but they did due to his dignity they instantly set a guard upon him under color of protection and made him a realty a prisoner,0.1111111111111111,0.06177606177606178,0.0
mix_librispeech_07140,0,0.1,let us hear the suspicions i will look after the proofs,let us see the suspicions i will look after the proofs,0.09090909090909091,0.05454545454545454,0.0
mix_librispeech_07190,5,0.2,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight,if ever he was impelled cast sin from him and to repent the impulse that moved him was the wish to be her night,0.08,0.034782608695652174,0.0
mix_librispeech_01460,5,0.3,the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly partook of his own anxiety,the late astounding events however had rendered procodes manifestly uneasy and not the less soving his consciousness that the count secretly partook of his own anxiety,0.1111111111111111,0.041916167664670656,0.0
mix_librispeech_05989,0,0.3,the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths,the farmer is sack gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basculodes of bread and garlic,0.23529411764705882,0.15384615384615385,0.0
mix_librispeech_09860,5,0.4,their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their horseplay gleamed with cold wet luster,their diving stone poised on its roots of ports and rocking under their plunges and the rough hune stones of the sloping breakwater over which they scrambled in their horseplay gleam with cold wet luster,0.14705882352941177,0.058823529411764705,0.0
mix_librispeech_10948,5,0.3,probably not till the 2nd post,probably not till the 2nd post,0.0,0.0,0.0
mix_librispeech_02000,5,0.4,i am so very tired of being all alone here,i am so very tired of being all alone here,0.0,0.0,0.0
mix_librispeech_00384,5,0.2,it was the 1st great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,it was the 1st great sorrow of his life it was not so much the loss of the client itself but the fantasy the hopes the dreams built around you,0.06666666666666667,0.05673758865248227,0.0
mix_librispeech_11857,0,0.3,his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields,his wife now lies beside him and the wife shaft that marks their graves gleams across the wheat fields,0.05263157894736842,0.019417475728155338,0.0
mix_librispeech_01633,5,0.3,but not more than what is in the bible aunt said dinah,but not more than what is in the bible and sadina,0.25,0.1111111111111111,0.1111111111111111
mix_librispeech_11942,5,0.3,i shudder as i recall these monsters to my remembrance,i shudder as i recall these monsters to remember us,0.2,0.14814814814814814,0.0
mix_librispeech_06970,0,0.1,beth uneasy at his silence nudged him,beth uneasy at a silence nudged him,0.14285714285714285,0.08108108108108109,0.0
mix_librispeech_03925,0,0.1,i love thee with the passion put to use in my old griefs and with my childhood is faith,i love thee with the passion put to use in my old griefs in with my childhood is faith,0.05263157894736842,0.022988505747126436,0.0
mix_librispeech_04158,5,0.3,i have nothing to wear replied that demure person,i have nothing to wear reply that the mere person,0.3333333333333333,0.14285714285714285,0.0
mix_librispeech_08415,0,0.2,they worry me terribly and besides i would like to see what this lovely furniture looks like without such quantities of dust all over it good scheme cyn,it is not a good idea,0.9642857142857143,0.881578947368421,0.05555555555555555
mix_librispeech_02193,5,0.2,the 1st of these touches conveyed that the written statement took up the tale at a point after it had in a manner begun,the 1st of these touches conveyed that the written statement took up the tale at a point after it had in a manner for gun,0.08333333333333333,0.03361344537815126,0.0
mix_librispeech_11328,5,0.3,ojo had never eaten such a fine meal in all his life,ojo had never eaten such a fine meal in all his lives,0.08333333333333333,0.038461538461538464,0.0
mix_librispeech_01015,5,0.3,that is the best way to decide for the spear will always point somewhere and one thing is as good as another,that is the best way to decide the spear will always point somewhere and one thing is as good as another,0.045454545454545456,0.037037037037037035,0.0
mix_librispeech_07418,0,0.2,robin fitzooth saw that his doubts of warrenton had been unfair and he became ashamed of himself for harboring them,robin fitzhouth saw that his doubts of one to had been unfair and he became ashamed to himself for re arbring them,0.3,0.12173913043478261,0.0
mix_librispeech_00009,5,0.1,a fresh wholesome looking boy was tom gates with steady gray eyes an intelligent forehead but a sensitive rather weak mouth,a fresh wholesome looking boy was tom gates was steady gray eyes an intelligent forehead but a sensitive rather weak mouth,0.047619047619047616,0.024390243902439025,0.0
mix_librispeech_10136,5,0.3,you will say that a woman has no need of such a caution there can be no peril in it for her,you will say that a woman has no need of such a caution there can be no peril in it for her,0.0,0.0,0.0
mix_librispeech_01838,5,0.4,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,he wore blue silk stockings blue knee pants with glass welcomes a blue ruffled ways in a jacket of bright blue braided,0.25,0.1796875,0.037037037037037035
mix_librispeech_04804,0,0.4,we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it,we can all be servants of god we are our lot is cast but he gives us different source of work a question that he fits us for it and calls us to it,0.1875,0.13194444444444445,0.0
mix_librispeech_00255,0,0.3,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable,here she was teaching dirty children and the smell of confused odors and bodily perso no no was to hide her at her time is unbearable,0.3333333333333333,0.14634146341463414,0.08333333333333333
mix_librispeech_07026,0,0.1,captain servadac hastened towards him,captain servedac hastened toward him,0.4,0.05405405405405406,0.0
mix_librispeech_03324,5,0.3,no words were spoken no language was uttered save that of wailing and hissing and that somehow was indistinct as if it existed in fancy and not in reality,no words no language was uttered saved out of wailing in his sake and that somehow was indistinct as if it existed in fancy and non emory reality,0.3103448275862069,0.18181818181818182,0.027777777777777776
mix_librispeech_07714,0,0.3,why a tongue impress would with honey from every wind,why a tongue impressed with honey serpent every visit,0.4,0.2830188679245283,0.0
mix_librispeech_01581,5,0.3,whose name did you sign to the check asked kenneth,who is named it you signed to the check ask kenneth of .,0.8,0.3,0.05
mix_librispeech_11148,5,0.4,yet these thoughts affected hester prynne less with hope than apprehension,yet these thoughts affected hester prin less with hope than apprehension,0.09090909090909091,0.04054054054054054,0.0
mix_librispeech_00924,0,0.4,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest,distrusting his own judgment his appeal to the opinion of chinggach for lord is requent and ernest,0.4666666666666667,0.12371134020618557,0.0
mix_librispeech_06132,5,0.2,then she gave rosalie back her magic ring thanking the kind witch for all she had done for them,then she gave rosalie back her migraine 0 he can thank the kind which for all she had done to them,0.3684210526315789,0.21052631578947367,0.09523809523809523
mix_librispeech_05320,5,0.4,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke 2,the lord who has given a power to teach and to hear let him also give us the power to serve and to do,0.11538461538461539,0.08256880733944955,0.0
mix_librispeech_07312,0,0.2,asked phronsie in intense interest slipping down out of polly is arms and crowding up close to jasper is side,asked for a fee in intense interest slipping down out of polysarch and crowding up close to jasper is side,0.3,0.11926605504587157,0.05
mix_librispeech_07102,0,0.3,those fellows are all very loyal even mainhall,those fellows are all very loyal,0.25,0.30434782608695654,0.0
mix_librispeech_06042,5,0.1,a feeling of freedom and i was awake where,a feeling of freedom and i was awake where,0.0,0.0,0.0
mix_librispeech_07483,5,0.1,this is our last feast with you i said,this is our last feast with you i said,0.0,0.0,0.0
mix_librispeech_02745,0,0.3,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,at the foot of the mountain stops separated the country is mountains from the country of the gilliken the tedious to the path divided,0.36363636363636365,0.23770491803278687,0.06666666666666667
mix_librispeech_06819,0,0.3,0 yes said jack and i am nowhere,over the,1.0,0.875,0.0
mix_librispeech_09337,0,0.4,in one place at the head of the room was a raised platform for the royal family with elegant throne chairs for the king and queen and 6 smaller but richly upholstered chairs for the snubnosed princesses,in one place at the head of the room but if we have a raised platform we will see 2 fans with elegant throne chairs for the king and the body we yet leave and 6 smaller but richly opposed to chairs for those number of princesses,0.5135135135135135,0.31683168316831684,0.2727272727272727
mix_librispeech_04468,5,0.1,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes,0.0,0.0,0.0
mix_librispeech_00667,0,0.2,the proof was in 3 long slips i had left them all together,the proof was in 3 long slips i had left them all together,0.0,0.0,0.0
mix_librispeech_11211,0,0.3,as for the ichthyosaurus has he returned to his submarine cavern,as for the if the issue is on the as he returned to a separate,0.9090909090909091,0.453125,0.0
mix_librispeech_08549,5,0.3,missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover over his head most of the time but he was immensely popular with the rest of his audience,missus hartman thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover every sand most of the time but he was immensely popular with the rest of his audience,0.08888888888888889,0.04424778761061947,0.0
mix_librispeech_11023,5,0.4,we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it,we can all be servants of god we are anyone on the right but he gives us different sorts of work according to the truth it is a sport and calls us to it,0.40625,0.24305555555555555,0.2222222222222222
mix_librispeech_10975,0,0.4,4 or 5 of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,4 or 5 of the latter only lingered about the world the reason of onkis where he but close to the 1st main order of their captive,0.4230769230769231,0.2734375,0.08333333333333333
mix_librispeech_01353,5,0.2,i reside in the marais rue de douze portes,i reside in the traffic room,0.5555555555555556,0.5,0.0
mix_librispeech_07114,5,0.4,i have my own reasons mister marshall,i have my own reasons mister marshall,0.0,0.0,0.0
mix_librispeech_12216,5,0.1,she ceasd and smild in tears then sat down in her silver shrine,she ceased and smiled in tears then sat down in her silver shrine,0.15384615384615385,0.031746031746031744,0.0
mix_librispeech_08662,0,0.4,then he tossed it down and seized the next,then he tossed it down he will see you next watched,0.5555555555555556,0.5,0.07142857142857142
mix_librispeech_02703,0,0.3,this was what did the mischief so far as the running away was concerned,this was what did the ship so far as the running away was confirmed,0.14285714285714285,0.11267605633802817,0.0
mix_librispeech_03330,5,0.3,the standard edison meter practice was to remove the cells once a month to the meter room of the central station company for examination another set being substituted,the standard edison meter practice was to remove the cells once a month and meter room of the central station company for examination another set being substituted,0.07142857142857142,0.03614457831325301,0.0
mix_librispeech_09588,5,0.3,nay i rather thrilled distrusting every light that seemed to gild the onward path and feared to overlean a finger even,nay i rather thrill the stress you every light that seemed to gill be onward path and fear to overleam,0.5238095238095238,0.2627118644067797,0.0
mix_librispeech_03584,5,0.4,the consumption of luxuries in the true sense is a consumption directed to the comfort of the consumer himself and is therefore a mark of the master,the consumption of luxury in the true sense is a consumption directed to the comfort of the consumer himself and is therefore a mark of the master,0.037037037037037035,0.02027027027027027,0.0
mix_librispeech_11797,5,0.3,my scholar has been left very poor but he is hard working and industrious he will do well,my scholar has been left very poor i love these but he is hardworking with an industrious he will do well,0.3333333333333333,0.2247191011235955,0.21428571428571427
