mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_11062,5,1.0,you are positive then,you are positive,0.25,0.23809523809523808,0.0
mix_librispeech_03735,5,0.5,the salient features of this development of domestic service have already been indicated,the sailing is features of this development of domestic service have already been indicated,0.15384615384615385,0.06818181818181818,0.0
mix_librispeech_10589,5,0.5,what is the meaning of this thought the tree,what is the meaning of this the mystery,0.2222222222222222,0.25,0.0
mix_librispeech_03517,5,0.5,i often heard her talk of you in the same sort of way,i often heard her talk of you in the same sort of way,0.0,0.0,0.0
mix_librispeech_06986,0,0.5,mother carey poured coffee nancy chocolate and the others helped serve the sandwiches and cake doughnuts and tarts,mother carrie paul rossie nancy chocolate do her mother is health sir as sandwiches and came from heaven hearts,0.7777777777777778,0.37719298245614036,0.16129032258064516
mix_librispeech_10755,5,1.0,i believe it sir and that is what i fear therefore the principal object of my visit here is to devote myself entirely to the study of the french language,i believe it is a undermind and that is what i fear therefore the principle object of my visit here is to devote myself entirely to the study of the french language,0.13333333333333333,0.0915032679738562,0.0
mix_librispeech_06767,0,1.0,he only shook his head,i do not give you some coffee if it is,2.0,1.3636363636363635,0.5833333333333334
mix_librispeech_05622,0,0.5,they seem to be we are lost but i am not sure,they said it is not we are lost but i am not sure if i had been to lay,0.8333333333333334,0.6888888888888889,0.07692307692307693
mix_librispeech_01605,5,1.0,its curtains were of thick and faded tapestry,it is curtains where a picnic and a baby towel straight,1.125,0.5555555555555556,0.13333333333333333
mix_librispeech_01733,0,0.5,he still held on to it with both hands as he rushed into his mother is cottage,he stared at all the way up both hands as he rushed into his high charge,0.5294117647058824,0.3974358974358974,0.030303030303030304
mix_librispeech_10516,0,0.5,always irritable cold indifferent he had grown rapidly more so as years went on,always he had the vote no more so as he was the father and,0.7857142857142857,0.6455696202531646,0.06666666666666667
mix_librispeech_10901,0,1.0,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion,the whole party added to the spot where we can not avoid it i am afraid i do not know much about the land of ours,0.9,0.5272727272727272,0.9
mix_librispeech_11672,0,1.0,but at this point in the rapids it was impossible for him to stay down,but at this point in the record it was in posrad i was afraid to stay down,0.4,0.2857142857142857,0.5
mix_librispeech_09504,5,1.0,poor alice,her own house,1.5,1.0,0.0
mix_librispeech_03812,5,1.0,beth was a beautiful girl the handsomest of the 3 cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact,the,0.9629629629629629,0.9784172661870504,0.0
mix_librispeech_12033,5,1.0,to all these inquiries the count responded in the affirmative,now all these things are easy to count responded in the affirmative,0.5,0.22950819672131148,0.0
mix_librispeech_10554,0,1.0,alexander leaned forward and warmed his hands before the blaze,alexander that forward and warm his hands before the blaze,0.2,0.11290322580645161,0.2
mix_librispeech_10167,5,0.5,simply by stopping her carriage 2 or 3 times before the shop to have her snuff box filled and by saying aloud to the young girl who handed back the box that her snuff was the very best in paris,simply by stopping her carriage 2 or 3 times before the start to have her step up and by saying aloud to the young girl who handed back the box her snatched into the house very best in paris,0.2,0.19170984455958548,0.14285714285714285
mix_librispeech_01761,5,1.0,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past,they must have some character resting which makes us regard them as referring to more elaborate mode portions of the hat,0.2857142857142857,0.15254237288135594,0.0
mix_librispeech_05401,0,1.0,why banister the servant what is his game in the matter,why banister,0.8181818181818182,0.7818181818181819,0.0
mix_librispeech_02739,5,0.5,is there not a meridian everywhere,is there not a marie and everywhere here,0.5,0.2647058823529412,0.0
mix_librispeech_12041,0,1.0,all the furniture belonged to other times,all the federal remain invariable,0.7142857142857143,0.6341463414634146,0.038461538461538464
mix_librispeech_02472,5,0.5,for some time after that i remembered nothing distinctly,for some time with that i remember nothing distinctly,0.2222222222222222,0.10714285714285714,0.0
mix_librispeech_06738,5,0.5,then there were 3 or 4 leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies,then there were 3 or 4 leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies,0.0,0.0,0.0
mix_librispeech_06891,0,0.5,when she came to her senses and blushing to find herself in rodolfo is arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,when she came to her senses and flashing to find herself in rudolf is arms would have disengaged herself no sinura he said that must not be that is very important that is very important draw from the arms of him who holds you in his soul,0.2857142857142857,0.19047619047619047,0.6666666666666666
mix_librispeech_07943,0,1.0,can you imagine why buckingham has been so violent i suspect,can you imagine my bugging head has been so violent josh is me i suspect,0.5454545454545454,0.3,0.16666666666666666
mix_librispeech_09685,5,1.0,if i can get patients,if i can get patient was over,0.6,0.38095238095238093,0.2
mix_librispeech_04206,5,0.5,i believe i have a little taste that way those are all real you know those jewels,i believe i have a little taste that is still like those are all the facts those jewel and they are blue,0.6470588235294118,0.5185185185185185,0.2222222222222222
mix_librispeech_06371,5,1.0,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena,well right in one style agreed but not in another the greek language has not yet actually well that may be true describe physical phenomena but,0.5517241379310345,0.42038216560509556,0.24
mix_librispeech_10350,0,0.5,irene burgoyne one of her family told me in confidence that there was a romance somewhere back in the beginning,i remember one of her family told me that there was a romance in the beginning,0.3,0.34234234234234234,0.05
mix_librispeech_09361,0,1.0,it is founded on the acknowledged weakness of those who survive that period of life at which men cease to work,we have a lot of people here,0.9523809523809523,0.8090909090909091,0.0
mix_librispeech_10348,0,0.5,silvia was the adoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of marivaux for without her his comedies would never have gone to posterity,sylvia was the adoration of france and her talent was the real support of the whole iconception room in the jail it is author is wrote for her especially as i was saying in the jail for without her his comedies would never have gone to prosperity,0.4634146341463415,0.23809523809523808,0.375
mix_librispeech_00232,0,0.5,let us hear the suspicions i will look after the proofs,let us hear this especially we think i will look at some little work,0.7272727272727273,0.5818181818181818,0.4166666666666667
mix_librispeech_08258,0,1.0,i pray for you but that is not the same as if you prayed yourself,i pray for you but that is not the same as in you,0.2,0.26153846153846155,0.07692307692307693
mix_librispeech_07561,5,0.5,it is such a noble ambition that it is a pity it has usually such a shallow foundation,it is such a noble ambition that it is a beauty because usually such a shallow combination,0.2222222222222222,0.1744186046511628,0.0
mix_librispeech_09795,5,0.5,in despair he hurled himself downward too soon,in despair he hurled him suck downward to you soon,0.5,0.15217391304347827,0.14285714285714285
mix_librispeech_06168,5,1.0,2 monsters only were creating all this commotion and before my eyes are 2 reptiles of the primitive world,2 monsters only were creating all this emotion as a form of eyes are 2 reptiles of the primitive world of what,0.3684210526315789,0.17142857142857143,0.10810810810810811
mix_librispeech_11475,0,1.0,then rogers would not do anything but lead her around and wait upon her and the place went to rack and ruin,the,0.9545454545454546,0.9719626168224299,0.0
mix_librispeech_03596,5,1.0,there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seem to soar along,there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seemed to soar along,0.038461538461538464,0.014388489208633094,0.0
mix_librispeech_06288,0,1.0,a little attack of nerves possibly,a little bit back on there,0.6666666666666666,0.5294117647058824,0.0
mix_librispeech_04632,0,0.5,pride after satisfaction uplifted him like long slow waves,pride after saddest action uplifted him like longs,0.5555555555555556,0.25862068965517243,0.0
mix_librispeech_00125,5,0.5,if you will give us your promise to meet captain battleaxe here at this time to morrow we will stretch a and delay the departure of the john bright for 24 hours,if you want to drop your problem with the meat cut them atlex here at this time tomorrow let us stretch a choice and delay the departure of the john brighton finally rest hours,0.5625,0.35,0.1111111111111111
mix_librispeech_07641,0,1.0,i have strong assurance that no evil will happen to you and my uncle and the children from anything i have done,i have strong assurance that no evil will happen to you in my occurs children,0.4090909090909091,0.36036036036036034,0.07142857142857142
mix_librispeech_06229,5,1.0,4 or 5 of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,and 4 or 5 of the latter only lingered out the door of the prison of abuse wary but the most urgent is the manner of their to be or not to be,0.5,0.3203125,0.75
mix_librispeech_01296,0,1.0,but there seemed no reason to fear,because she loves me,1.0,0.6764705882352942,0.03225806451612903
mix_librispeech_01976,0,1.0,onward said a distant voice,the fonnor for maniset it disremoises,1.2,0.9629629629629629,0.2
mix_librispeech_11847,5,0.5,it was better for him to think the girl unfeeling than to know the truth,it was better for him to keep the girl unfailing to go to the german,0.4,0.2638888888888889,0.0
mix_librispeech_11790,0,1.0,2 hours afterwards a terrible shock awoke me,in the next episode,1.0,0.8181818181818182,0.15384615384615385
mix_librispeech_10267,5,1.0,he started at the thought he hurried forth sadly,he started it the dark he hurried forth sadly,0.2222222222222222,0.16666666666666666,0.0
mix_librispeech_05750,0,0.5,i did not mean said captain battleaxe to touch upon public subjects at such a moment as this,i did not have any,0.8333333333333334,0.8369565217391305,0.0
mix_librispeech_08152,0,0.5,atchison who had been haranguing the mob planted his 2 guns before the building and trained them upon it,at jensen he returned to carrying his job planted his 2 guns before the show which are provided,0.7368421052631579,0.5096153846153846,0.4
mix_librispeech_03086,5,1.0,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed,the eyes of the whole starting colony of the unexpected movement and red their success and the strength of the youth of the,0.43478260869565216,0.28125,0.0
mix_librispeech_11588,0,1.0,he would not search so do not worry replied cyril quietly and the 2 looked at each other and knew that it was so,let us run then said all 3 and racefully lifting up the long strands of their silver they likely ran across the open space between the,1.0833333333333333,0.8928571428571429,0.6666666666666666
mix_librispeech_06882,5,1.0,verse 2,1st 2,0.5,0.5714285714285714,0.0
mix_librispeech_11625,0,1.0,he nods his consent,he began on a fewst complaint against the wizard,2.0,1.8421052631578947,0.5
mix_librispeech_07673,0,1.0,i think so you have formed a conclusion,i think it is not with a view of the state budget,1.125,0.7692307692307693,0.2777777777777778
mix_librispeech_03345,0,0.5,disdainful of a success of which madame showed no acknowledgement he thought of nothing but boldly regaining the marked preference of the princess,to stay in full of the success of which madame showed no acknowledgment somehow i thought of nothing but boldly retaining the market somehow i could have,0.6086956521739131,0.3013698630136986,0.4
mix_librispeech_08172,0,1.0,9000 years have elapsed since she founded yours and 8000 since she founded ours as our annals record,9000 years he put his shoes on the table since she founded yours and 8000 since she founded art he put his shoes on the tables record,0.8333333333333334,0.49,1.0
mix_librispeech_11771,5,0.5,that will be a queer thing to be sure,that will be a clear thing,0.4444444444444444,0.3783783783783784,0.0
mix_librispeech_05870,0,0.5,the floor more than anything else showed the great age of the room,paul tlaw and more than any time showed the great image of the room,0.46153846153846156,0.3181818181818182,0.08333333333333333
mix_librispeech_06506,0,1.0,nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor,name of bill fabulous future is to submarine the nautilus that conducts an underwater campaign of vengeance against his imperialist professors of the,0.5263157894736842,0.2,0.0
mix_librispeech_02797,0,1.0,the combined bands of both the countries played the music and a fine supper was served,the combined bands of both the love i see and the find sub by the series,0.625,0.38372093023255816,0.08695652173913043
mix_librispeech_00918,0,1.0,no more than the dancing,that time and then the dance father,1.2,0.8333333333333334,0.3
mix_librispeech_01646,0,0.5,how you may be wondering are you to begin your masterpiece,how exactly are you to be in your own hippies,0.7272727272727273,0.5,0.0
mix_librispeech_05122,5,0.5,you have received us with all that courtesy and hospitality for which your character in england stands so high,you have received us with all that courtesy and hospitality for which your character in england stands so high,0.0,0.0,0.0
mix_librispeech_05126,5,1.0,very much of squalor and discomfort will be endured before the last trinket or the last pretense of pecuniary decency is put away,very much of this gualla and discomfort will be ensured before the last drink it or the last misfilms of the q a diseases put away,0.43478260869565216,0.26356589147286824,0.125
mix_librispeech_04621,5,0.5,probably not till the 2nd post,probably not till the 2nd post,0.0,0.0,0.0
mix_librispeech_06809,0,0.5,all these honest persons are waiting their turn to get their snuff boxes filled,all these honest persons whether to their turn to get their spare box it is filmed off,0.5714285714285714,0.3037974683544304,0.024390243902439025
mix_librispeech_00364,0,0.5,their assumed character changed with their changing opportunities or necessities,they are assumed character change worldwide with their changing opportunities or necessities,0.4,0.1625,0.0
mix_librispeech_11479,0,1.0,my 1st and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side,it was quite true that this vessel was that site was partly more than 6 high all resistors but always to the in my senior earths and vexit has method of land course,0.96875,0.7471910112359551,0.3225806451612903
mix_librispeech_02125,5,0.5,instead of but 6 regularly affiliated members and at most 2 score of adherents the organization numbers today many 100000 souls,instead of but 6 regularly affiliated members and at most 2 more of it here is the organization numbers today the 100000 souls,0.23809523809523808,0.08661417322834646,0.0
mix_librispeech_08150,5,1.0,said lord chelford addressing me,set the rachel for addressing me,0.8,0.34375,0.05
mix_librispeech_08717,0,1.0,it can not hurt anything i am sure for we will not disturb things at all,i can not say,0.875,0.8333333333333334,0.0
mix_librispeech_00055,5,1.0,it will be such a satisfaction,jordan such a satisfaction stay,0.6666666666666666,0.5,0.0
mix_librispeech_00638,5,0.5,in fact he had just finished it the last of the trout is tail had just vanished with a spasm down his strained gullet when the baffled hawk caught sight of him and swooped,in fact rob had just diminished it the last of the trout is tail had just vanished with a spasm down his strained galop and fizzed and fizzed and vabbled hawk caught sight of him and swooped,0.2647058823529412,0.19298245614035087,0.0
mix_librispeech_00302,0,0.5,let us begin with that his commentary on galatians,let him come with that his commentary on the end,0.4444444444444444,0.32,0.11764705882352941
mix_librispeech_10958,5,1.0,in short he becomes a prominent figure in london society and if he is not careful somebody will say so,and short time becomes not the problem figure in one of the side and if we are careful some of them to take,0.85,0.49019607843137253,0.09090909090909091
mix_librispeech_05811,5,1.0,in the old badly made play it was frequently necessary for one of the characters to take the audience into his confidence,and these old badly made times it was frequently necessary to make a picture to take people is attention into his comfort,0.5454545454545454,0.4049586776859504,0.09090909090909091
mix_librispeech_01276,0,0.5,the london plant was less temporary but not permanent supplying before it was torn out no fewer than 3000 lamps in hotels churches stores and dwellings in the vicinity of holborn viaduct,the london plant was last temporary the word should now be said about the origin supplying before it was torn out no words you now be said about these sounds and lamps in hotels churches stores and dwellings and now be said about the origin,0.8125,0.5591397849462365,0.5384615384615384
mix_librispeech_10247,0,1.0,jack had been standing in the far corner of the room talking to eva and was now reduced to silence by his praises,jack had standing in the far corner of the room talking to eva and was never due to silence by praises,0.17391304347826086,0.13274336283185842,0.0
mix_librispeech_04432,5,0.5,it was very jolly he murmured lazily as marie came in to take away the coffee,it was very jolly he murmured lazily as marie came to take away the coffee,0.0625,0.03896103896103896,0.0
mix_librispeech_03644,0,0.5,my wife on the spur of the moment managed to give the gentlemen a very good dinner,my wife again i thank you on the spur of the moment managed to give this gentleman a very good dinner,0.35294117647058826,0.25609756097560976,0.19230769230769232
mix_librispeech_04143,0,1.0,if for a whim you beggar yourself i cannot stay you,yes for when you better yourself i can not admit you,0.6363636363636364,0.3137254901960784,0.0
mix_librispeech_02878,5,1.0,for the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mister goby the whittaw otherwise saddler who entertains them with the latest treddleston gossip,with a great fine glaught to throw a lot of energy at him and men are busy there men in the sun under the superintendant of mister goldie the way that i was said i was interested in men with the latest and the best of the time,0.9428571428571428,0.46261682242990654,0.26666666666666666
mix_librispeech_06493,0,0.5,that is the way with you that is the road you would all like to go headlongs to ruin,that is the way with you that is the road you would all like to go headlongs to ruin,0.0,0.0,0.0
mix_librispeech_10478,0,0.5,in fact he had just finished it the last of the trout is tail had just vanished with a spasm down his strained gullet when the baffled hawk caught sight of him and swooped,in fact he had just finished it the last of the trout is tail had just vanished with a spasm down the drained gullet when the bavod hogs caught some of his and swooped,0.17647058823529413,0.09941520467836257,0.0
mix_librispeech_10453,5,0.5,he tried to think how it could be,he tried to think how it could be,0.0,0.0,0.0
mix_librispeech_05240,5,1.0,irene burgoyne one of her family told me in confidence that there was a romance somewhere back in the beginning,i re enberg on one of the families i told me in confidence that there was a wrong answer in the beginning,0.5,0.2702702702702703,0.0
mix_librispeech_11752,0,1.0,rodolfo arrived at his own house without any impediment and leocadia is parents reached theirs heart broken and despairing,in the spell for a rifle in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in the spell and in,23.210526315789473,14.647540983606557,0.125
mix_librispeech_10488,5,0.5,as the ambassador of a government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men,as the ambassador of a government is honored for his office and not for his private person so the minister of christ should result his office in order to gain a 40 among men,0.09090909090909091,0.062146892655367235,0.0
mix_librispeech_06937,5,0.5,then he comes to the beak of it,then he comes to seek of it,0.25,0.16129032258064516,0.0
mix_librispeech_07240,5,1.0,relocated footnote governor robinson being on his way east the steamboat on which he was traveling stopped at lexington missouri,we look here for the still studying the governor of the offensive in the honest way he is the steamboat on which he was traveling stopped with the vaccine ton of,1.05,0.5703125,0.15789473684210525
mix_librispeech_09945,0,1.0,ralph thurston had found a line of latin for them in his beloved horace tibi splendet focus for you the hearth fire shines,that tea time they were sad and silent and the meal went away and at tea time they were sad and silent and the meal went away and,1.173913043478261,0.7950819672131147,0.7333333333333333
mix_librispeech_10160,5,1.0,i did not then realize the importance of the ministry,i did not then realize the importance of the ministry,0.0,0.0,0.0
mix_librispeech_02593,5,1.0,but the memory of their exploits has passed away owing to the lapse of time and the extinction of the actors,but the memory of their exploits had passed away to the labs of time and the extinction of the actors,0.14285714285714285,0.08333333333333333,0.0
mix_librispeech_11309,0,0.5,but it is surmised that you will find difficulties in the way of your entering at once upon your government,but it is from the city we will find difficult to know where we are entering once upon a moment,0.65,0.40186915887850466,0.0
mix_librispeech_02393,5,0.5,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,at the edge of this by could there is a great wooden doll is key which so far as mutilation is concerned bears a strong resemblance to the finalized right to my man and especially in the total loss of its nose,0.2702702702702703,0.17857142857142858,0.3076923076923077
mix_librispeech_00523,5,1.0,he is not a man for country quarters,the phone has got a man for country quarters,0.5,0.2777777777777778,0.25
mix_librispeech_06376,5,1.0,give not so earnest a mind to these mummeries child,i will endeavor to mine to get some trees child,0.9,0.5294117647058824,0.13636363636363635
mix_librispeech_06981,5,1.0,another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement,another and far more important reason than the delivery of a pair of embroidered gloves in pellet hester at this time to seek an interview with the personage of so much power and activity in the affairs of the settlement,0.07692307692307693,0.027649769585253458,0.0
mix_librispeech_06677,0,0.5,several 100 free state men promptly responded to the summons,several 100 free state man promptly responded,0.4,0.26666666666666666,0.0
mix_librispeech_03900,5,1.0,but anders cared nothing about that,from the standards cared nothing about that,0.5,0.3142857142857143,0.08
mix_librispeech_12044,0,0.5,well she was better though she had had a bad night,well she was better,0.6363636363636364,0.62,0.0
mix_librispeech_05585,5,1.0,what then a human hand large and shapely appeared distinctly on the surface of the pond,one day,1.0,0.9310344827586207,0.0
mix_librispeech_11696,0,0.5,but take it whilst i live and wear montfichet is shield in the days when my eyes can be rejoiced by so brave a sight for you will ne er disgrace our scutcheon i warrant me,she takes me to my leave we are potentially shamed in the days when my eyes can be rejoiced by so brave but you can see my leave you will never disgrace us duchin i warrant me,0.5833333333333334,0.3684210526315789,0.125
mix_librispeech_07956,5,0.5,i am not complaining that the rate is slow but that the sea is so wide,i am not complaining that the rate is a little bit but that the seat was so good,0.375,0.2571428571428571,0.058823529411764705
mix_librispeech_07570,0,1.0,but i did not know you have only to tell me now,but i did it 3 of my brothers you only to tell me now,0.5,0.3829787234042553,0.5714285714285714
mix_librispeech_11314,0,0.5,to diminish the number of the shady to augment the number of the luminous that is the object,to diminish the amount of the policy to augment the number of the luminous that she may understand that,0.3333333333333333,0.32608695652173914,0.1
mix_librispeech_06777,5,0.5,the colorist says 1st of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same,the colorist says 1st of all as my delicious parakevers there is no other of luther is writings the set of nasty vipers shall be black the justification of the sin and then is the question can i round him off it presents like no other or making his lines the central thought of the sin it is bringing in close down the justification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just aification of the sin it is just,5.649122807017544,5.205776173285199,0.5625
mix_librispeech_10161,5,0.5,totty however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her look like the metamorphosis of a white suckling pig,totti however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of whaddling run and an amount of fat on the knee for neck which made her look like the metamorphosis of a white suckling pig,0.10638297872340426,0.036290322580645164,0.0
mix_librispeech_00671,5,1.0,i take this as my answer and i leave the professor to bite his lips with impatience,i take this as my answer and i leave the professor to bite his lips with impatient,0.058823529411764705,0.024096385542168676,0.0
mix_librispeech_04188,5,1.0,and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle,and now he desires to see the ideal state that i have forgotten he would like to know how she behaved and experienced struggle,0.2916666666666667,0.22413793103448276,0.2
mix_librispeech_00666,5,1.0,there is no logical impossibility in the hypothesis that the world sprang into being 5 minutes ago exactly as it then was with a population that remembered a wholly unreal past,there is no logical impossibility in the hypothesis that the world is springing to be in 5 minutes ago exactly as the thing was with the population that remembered a wholly unreal past,0.25806451612903225,0.09659090909090909,0.0
mix_librispeech_03266,5,0.5,when she finished alexander shook himself out of a reverie,when she finished alexander shook himself out of a robbery,0.1,0.08620689655172414,0.0
mix_librispeech_01887,0,0.5,quite satisfied said eva,quite sad as far as he is here,1.75,0.6666666666666666,0.1111111111111111
mix_librispeech_11458,5,1.0,but anders cared nothing about that,but andrew is care nothing about that,0.5,0.14285714285714285,0.0
mix_librispeech_08472,5,0.5,have you not met them anywhere,have you not admitted them anywhere,0.16666666666666666,0.2,0.0
mix_librispeech_09911,0,1.0,another preacher after reproaching him to his face with his misgovernment ordered this psalm to be sung,from the 1st time the,1.0,0.8252427184466019,0.25
mix_librispeech_11139,0,0.5,why if we erect a station at the falls it is a great economy to get it up to the city,and so if we erect a stick if i had been close i was afraid of economy to get it out,0.7619047619047619,0.5294117647058824,0.1891891891891892
mix_librispeech_09091,0,1.0,in a sunset glowing of crimson and gold she lies the glory of the world a beached king is galley whose sails are furled who is hung with tapestries rich and old,i was afraid of a near home gold she lies the glory of the world i was afraid of a near home who is the only one who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed who is killed,10.125,8.9875,0.6666666666666666
mix_librispeech_07687,0,1.0,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world,i have to find your shirt i get wet to my knees when i go i get wet to my knees when i go,0.875,0.6417910447761194,0.6666666666666666
mix_librispeech_06031,0,0.5,i have been ready to go anywhere for 6 months,i have been ready to go where for 6 months,0.1,0.06666666666666667,0.0
mix_librispeech_06090,0,1.0,olive has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the program we shall have to go in procession upstairs to my bedroom,alexander lee ford wants to see us before the blaze alexander lee ford wants to see us before the blaze alexander lee ford wants to see us before the blaze,0.9411764705882353,0.7303370786516854,0.375
mix_librispeech_06238,0,0.5,suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance,suddenly for the purpose of restoring poison or plate spiranged accompanied by his whole port made his appearance,0.2777777777777778,0.17117117117117117,0.0
mix_librispeech_07350,0,1.0,i am very glad,thank you very much,0.75,0.8571428571428571,0.0
mix_librispeech_07830,0,0.5,the scottish generals and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect due to his dignity they instantly set a guard upon him under color of protection and made him in reality a prisoner,the scottish generals and commissioners affected great surprise on the appearance of the state of the state of the state the salient features of this development of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the state of the,9.422222222222222,6.806949806949807,0.4
mix_librispeech_00760,5,0.5,to relieve her from both he laid his hand with force upon his heart and said do you believe me,to relieve her from bars he laid his hand a force to start and said do you believe me to ours,0.35,0.24468085106382978,0.14285714285714285
mix_librispeech_06254,5,1.0,his death in this conjuncture was a public misfortune,robby is a death saw that his death was a public he was ashamed of himself,1.3333333333333333,0.8490566037735849,0.3333333333333333
mix_librispeech_01906,0,0.5,that is very important said holmes,that is very important,0.3333333333333333,0.35294117647058826,0.0
mix_librispeech_03818,5,1.0,it might have seemed that a trout of this size was a fairly substantial meal,and when i received that a trout of this size was a fairly substantial meal,0.26666666666666666,0.19736842105263158,0.05263157894736842
mix_librispeech_06269,5,1.0,before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined,i call the settlement of the term where administration just must be possessed in order to abide by the polyards of both kingdoms i come now to help incompatible with scheme and liberty of must have in order to easily imagine the,0.8387096774193549,0.44559585492227977,0.4117647058823529
