mix_id,dataset,target_audio_path,target_speaker_id,target_gender,target_transcript,noise_audio_path,noise_speaker_id,noise_gender,noise_transcript,sir_level_db,overlap_ratio,target_start_time,noise_start_times,pred_transcript,wer,cer,leakage_rate
mix_librispeech_0235,librispeech,data/librispeech/LibriSpeech/test-clean/260/123440/260-123440-0014.flac,260,Unknown,and i declare it's too bad that it is,data/librispeech/LibriSpeech/test-clean/3570/5695/3570-5695-0002.flac,3570,Unknown,but as we descend the social scale the point is presently reached where the duties of vicarious leisure and consumption devolve upon the wife alone,5,0.5,0.0,[],and i declare that it was too bad that it was,0.3,0.23684210526315788,0.0
mix_librispeech_0236,librispeech,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0036.flac,2830,Unknown,wherever the means of grace are found there is the holy church even though antichrist reigns there,data/librispeech/LibriSpeech/test-clean/61/70970/61-70970-0026.flac,61,Unknown,fitzooth's hand rested at last upon the top rung of a ladder and slowly the truth came to him,5,0.2,0.0,[],wherever the means of gracer found there is the holy church even though antichrist dreams there,0.17647058823529413,0.07142857142857142,0.0
mix_librispeech_0237,librispeech,data/librispeech/LibriSpeech/test-clean/237/134493/237-134493-0000.flac,237,Unknown,it is sixteen years since john bergson died,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0038.flac,8455,Unknown,therefore i feel myself quite able as president of this republic to receive you with a courtesy due to the servants of a friendly ally,-5,1.0,0.0,[],i feel myself as president,1.0,0.7631578947368421,0.22727272727272727
mix_librispeech_0238,librispeech,data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0039.flac,5142,Unknown,i named nine others and said,data/librispeech/LibriSpeech/test-clean/1221/135767/1221-135767-0017.flac,1221,Unknown,on the table in token that the sentiment of old english hospitality had not been left behind stood a large pewter tankard at the bottom of which had hester or pearl peeped into it they might have seen the frothy remnant of a recent draught of ale,0,0.3,0.0,[],i named none others,0.5,0.52,0.0
mix_librispeech_0239,librispeech,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0029.flac,7729,Unknown,ten days were consumed in these negotiations but the spirit of vengeance refused to yield,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0000.flac,8230,Unknown,the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise,5,0.1,0.0,[],10 days were consumed in these negotiations but the spirit of vengeance refused to yield,0.0,0.0,0.0
mix_librispeech_0240,librispeech,data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0019.flac,6930,Unknown,upon the large square in front of the hotel the shadows of the tents intersected by the golden moonbeams formed as it were a huge mosaic of jet and yellow flagstones,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0045.flac,8455,Unknown,then the republic of britannula was to be declared as non existent and the british flag was to be exalted and a british governor installed in the executive chambers,5,0.2,0.0,[],upon the large square in front of the hotel the shadows of the tents intersected by the golden moon beams formed as it were a huge mosaic of the yellow flag stones,0.1935483870967742,0.048484848484848485,0.045454545454545456
mix_librispeech_0241,librispeech,data/librispeech/LibriSpeech/test-clean/5683/32879/5683-32879-0003.flac,5683,Unknown,women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0067.flac,672,Unknown,the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone,-5,0.5,0.0,[],the trunks were high there pain better than we men and bear it the tree was pulled out and .,0.6956521739130435,0.5327868852459017,0.21428571428571427
mix_librispeech_0242,librispeech,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0022.flac,61,Unknown,tis fine for you to talk old man answered the lean sullen apprentice,data/librispeech/LibriSpeech/test-clean/121/121726/121-121726-0002.flac,121,Unknown,angor pain painful to hear,-5,0.1,0.0,[],just fine for you to talk old man answer the links on apprentice,0.3076923076923077,0.17647058823529413,0.0
mix_librispeech_0243,librispeech,data/librispeech/LibriSpeech/test-clean/260/123440/260-123440-0006.flac,260,Unknown,i wonder if i've been changed in the night,data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0004.flac,5142,Unknown,these he gave to three of my brothers,-5,0.1,0.0,[],i wonder if i have been changed in the night,0.0,0.0,0.0
mix_librispeech_0244,librispeech,data/librispeech/LibriSpeech/test-clean/8555/292519/8555-292519-0004.flac,8555,Unknown,the pity that we must come and go,data/librispeech/LibriSpeech/test-clean/7176/88083/7176-88083-0022.flac,7176,Unknown,the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived,-5,0.5,0.0,[],the hockey that we must come and bidder but,0.375,0.45454545454545453,0.0
mix_librispeech_0245,librispeech,data/librispeech/LibriSpeech/test-clean/5683/32879/5683-32879-0024.flac,5683,Unknown,yes rachel i do love you,data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0053.flac,5142,Unknown,i took five great bracelets of gold from our treasure chest and gave them to him,5,0.1,0.0,[],yes rachel i do love you,0.0,0.0,0.0
mix_librispeech_0246,librispeech,data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0018.flac,8463,Unknown,we'll deal with them later what,data/librispeech/LibriSpeech/test-clean/4446/2273/4446-2273-0005.flac,4446,Unknown,i haven't had a chance yet to tell you what a jolly little place i think this is,-5,1.0,0.0,[],i have not had a chance to tell you what a jolly little,1.7142857142857142,1.303030303030303,0.6470588235294118
mix_librispeech_0247,librispeech,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0063.flac,8455,Unknown,to day i shouted,data/librispeech/LibriSpeech/test-clean/5683/32866/5683-32866-0030.flac,5683,Unknown,a little bit of plaster tumbled down the chimney and startled me confoundedly,5,0.3,0.0,[],today i shot it a little,1.5,0.8125,0.15384615384615385
mix_librispeech_0248,librispeech,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac,8455,Unknown,no doubt in process of time the ladies will follow,data/librispeech/LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac,4077,Unknown,but a word further concerning the expedition in general,0,0.3,0.0,[],no doubt in problems of time where further ladies will follow,0.3,0.26,0.1111111111111111
mix_librispeech_0249,librispeech,data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0015.flac,4446,Unknown,he pulled up a window as if the air were heavy,data/librispeech/LibriSpeech/test-clean/4970/29093/4970-29093-0006.flac,4970,Unknown,law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees,-5,0.5,0.0,[],he pulled up a window he is a very good man,0.5454545454545454,0.3695652173913043,0.015873015873015872
mix_librispeech_0250,librispeech,data/librispeech/LibriSpeech/test-clean/1995/1837/1995-1837-0010.flac,1995,Unknown,perhaps she too might be there waiting weeping,data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0003.flac,4446,Unknown,the room was empty when he entered,5,0.5,0.0,[],perhaps she too not really there waiting weeping,0.25,0.1956521739130435,0.0
mix_librispeech_0251,librispeech,data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0001.flac,4077,Unknown,its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition,data/librispeech/LibriSpeech/test-clean/2830/3979/2830-3979-0006.flac,2830,Unknown,a word should now be said about the origin of luther's commentary on galatians,0,0.1,0.0,[],it is origin was small a germ an insignificant seed hardly to be thought of as likely to a mouse opposition,0.21052631578947367,0.038461538461538464,0.06666666666666667
mix_librispeech_0252,librispeech,data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0040.flac,6829,Unknown,some girl has been here twice to interview my men and i have refused to admit her,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0031.flac,8230,Unknown,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory,5,1.0,0.0,[],they give the world is winner twice to interview my then current so now i refuse to admit her,0.7058823529411765,0.4691358024691358,0.1111111111111111
mix_librispeech_0253,librispeech,data/librispeech/LibriSpeech/test-clean/7176/88083/7176-88083-0021.flac,7176,Unknown,but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike,data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0007.flac,2961,Unknown,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him,5,0.5,0.0,[],but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his weight onward on a cloud of foam well doom hung low above his head spitting hesitated or strike,0.125,0.09375,0.0
mix_librispeech_0254,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0033.flac,672,Unknown,a story,data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0008.flac,6829,Unknown,fairview was twelve miles away but by ten o'clock they drew up at the county jail,0,0.3,0.0,[],a story,0.0,0.0,0.0
mix_librispeech_0255,librispeech,data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0067.flac,5142,Unknown,but young sharp tongue now that we have caught you we will put you into a trap that you cannot get out of,data/librispeech/LibriSpeech/test-clean/1320/122617/1320-122617-0028.flac,1320,Unknown,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,5,0.2,0.0,[],but young shark tongue now that we have caught you we will be doing a trap that you cannot get out of,0.17391304347826086,0.08571428571428572,0.0
mix_librispeech_0256,librispeech,data/librispeech/LibriSpeech/test-clean/4077/13754/4077-13754-0013.flac,4077,Unknown,before this travesty on the administration of law could be brought before the court of last resort and there meet with the reversal and rebuke it deserved men were imprisoned under sentences of many years duration,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0054.flac,8455,Unknown,the letter ran as follows,5,0.5,0.0,[],before this travesty on the administration of law could be brought or the court of last resort and they are met with the reversal and review get deserved men were imprisoned under sentence of many years duration,0.19444444444444445,0.07042253521126761,0.0
mix_librispeech_0257,librispeech,data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0018.flac,4077,Unknown,american school boys read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the vaudois hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,1188,Unknown,this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing jeweler's work rather than pictures,0,0.3,0.0,[],american schoolboys read with emotions of horror of the albedgences driven beaten and killed this happens like those you understand that the work is to be imagined and of the fodwa hunted and how did like these decorative as the effect of the realm is beautiful things and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,0.390625,0.2893258426966292,0.3235294117647059
mix_librispeech_0258,librispeech,data/librispeech/LibriSpeech/test-clean/1221/135767/1221-135767-0009.flac,1221,Unknown,but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0006.flac,7127,Unknown,the princess inquired no,5,0.4,0.0,[],but pearl who was a don tless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to light,0.07692307692307693,0.01904761904761905,0.0
mix_librispeech_0259,librispeech,data/librispeech/LibriSpeech/test-clean/121/127105/121-127105-0032.flac,121,Unknown,yes but that's just the beauty of her passion,data/librispeech/LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac,1995,Unknown,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,-5,0.1,0.0,[],yes but that is just a beauty of her passion,0.1,0.06521739130434782,0.0
mix_librispeech_0260,librispeech,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0015.flac,8230,Unknown,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past,data/librispeech/LibriSpeech/test-clean/4446/2273/4446-2273-0009.flac,4446,Unknown,it's not particularly rare she said but some of it was my mother's,-5,0.5,0.0,[],they must have some characteristic which makes us to be a little embarrassed referring to that more of a remote portions of the past it is not,0.5238095238095238,0.3305084745762712,0.23076923076923078
mix_librispeech_0261,librispeech,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0046.flac,8455,Unknown,you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board,data/librispeech/LibriSpeech/test-clean/8555/284447/8555-284447-0015.flac,8555,Unknown,they look something alike you know suggested the captain of the guards looking from one to the other doubtfully and they're nearly the same size if you stand the goat on his hind legs they've both got the same style of whiskers and they're both of em obstinate and dangerous so they ought to make a good patch splendid,5,0.1,0.0,[],you may be quite sure it is there so it kept them battle acts and that i can so use it as to half obliterate your town within 2 minutes of my return on board,0.1875,0.09210526315789473,0.0
mix_librispeech_0262,librispeech,data/librispeech/LibriSpeech/test-clean/6829/68771/6829-68771-0024.flac,6829,Unknown,for the first time the maid seemed a little confused and her gaze wandered from the face of her visitor,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0028.flac,7127,Unknown,quick quick then among the high reed grass said montalais stoop athenais you are so tall,-5,0.4,0.0,[],for the 1st time that dates seemed a little confused they are getting wondered for the reason,0.55,0.37623762376237624,0.06666666666666667
mix_librispeech_0263,librispeech,data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0027.flac,8463,Unknown,i left instructions for shipping my containers of stuffed animals and dried plants to paris france,data/librispeech/LibriSpeech/test-clean/4507/16021/4507-16021-0023.flac,4507,Unknown,the sugar manufacturer who says loaf clarified lumps bastard common burnt this honest manufacturer talks slang,0,0.5,0.0,[],i left instructions for shipping my containers of stuffed animals and dried plants to the forest brands,0.1875,0.11224489795918367,0.06666666666666667
mix_librispeech_0264,librispeech,data/librispeech/LibriSpeech/test-clean/121/123859/121-123859-0002.flac,121,Unknown,but reckoning time whose million'd accidents creep in twixt vows and change decrees of kings tan sacred beauty blunt the sharp'st intents divert strong minds to the course of altering things alas why fearing of time's tyranny might i not then say now i love you best when i was certain o'er incertainty crowning the present doubting of the rest,data/librispeech/LibriSpeech/test-clean/5683/32879/5683-32879-0005.flac,5683,Unknown,this transient spring and lighting up are beautiful a glamour beguiling our senses,-5,1.0,0.0,[],but reckoning time this trans exist and lighting creep in are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour begile are to use the bow a glamour beg,4.125,2.866477272727273,0.38461538461538464
mix_librispeech_0265,librispeech,data/librispeech/LibriSpeech/test-clean/8463/294825/8463-294825-0017.flac,8463,Unknown,liter roughly one quart,data/librispeech/LibriSpeech/test-clean/4992/41797/4992-41797-0015.flac,4992,Unknown,cyril there must be some better way of doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies,5,0.5,0.0,[],later,1.0,0.8260869565217391,0.0
mix_librispeech_0266,librispeech,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0028.flac,1580,Unknown,then he tossed it down and seized the next,data/librispeech/LibriSpeech/test-clean/5105/28241/5105-28241-0009.flac,5105,Unknown,and what demonstration do you offer asked servadac eagerly that it will not happen,0,0.4,0.0,[],then he tossed it down and sees the next,0.1111111111111111,0.07142857142857142,0.0
mix_librispeech_0267,librispeech,data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0001.flac,7176,Unknown,in short he becomes a prominent figure in london society and if he is not careful somebody will say so,data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0021.flac,5639,Unknown,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,-5,0.3,0.0,[],and short he becomes a prominent figure she means wild society and if he is not careful that is her life in her say so,0.5,0.3333333333333333,0.11538461538461539
mix_librispeech_0268,librispeech,data/librispeech/LibriSpeech/test-clean/8555/284447/8555-284447-0012.flac,8555,Unknown,the captain shook his head,data/librispeech/LibriSpeech/test-clean/260/123440/260-123440-0015.flac,260,Unknown,i wish i hadn't cried so much said alice as she swam about trying to find her way out,-5,0.2,0.0,[],the captain shook his head,0.0,0.0,0.0
mix_librispeech_0269,librispeech,data/librispeech/LibriSpeech/test-clean/121/121726/121-121726-0008.flac,121,Unknown,hose man's excuse for wetting the walk,data/librispeech/LibriSpeech/test-clean/5105/28240/5105-28240-0016.flac,5105,Unknown,to all these inquiries the count responded in the affirmative,0,0.1,0.0,[],hose man is excuse for wetting the walk,0.0,0.0,0.0
mix_librispeech_0270,librispeech,data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0004.flac,2300,Unknown,owing to his insistence on low pressure direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current,data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0013.flac,4077,Unknown,their sufferings have never yet been fitly chronicled by human scribe,-5,0.4,0.0,[],they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering they are suffering,7.568181818181818,6.945054945054945,0.0
mix_librispeech_0271,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0001.flac,672,Unknown,the place he had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as firs,data/librispeech/LibriSpeech/test-clean/121/123852/121-123852-0000.flac,121,Unknown,those pretty wrongs that liberty commits when i am sometime absent from thy heart thy beauty and thy years full well befits for still temptation follows where thou art,5,1.0,0.0,[],the sun showing on me as to fresh air there was enough of that round him grew many large sides comrades pines as well as spirit,0.3888888888888889,0.3212121212121212,0.0
mix_librispeech_0272,librispeech,data/librispeech/LibriSpeech/test-clean/5683/32879/5683-32879-0020.flac,5683,Unknown,and she threw her arms round her cousin's neck and brave rachel at last burst into tears,data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0012.flac,8224,Unknown,montrose weak in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists,0,0.2,0.0,[],and she threw her arms round her cousin is neck and brave rachel at last burst into tears,0.0,0.0,0.0
mix_librispeech_0273,librispeech,data/librispeech/LibriSpeech/test-clean/908/31957/908-31957-0006.flac,908,Unknown,open thy heart wide and fold within the wet wings of thy dove,data/librispeech/LibriSpeech/test-clean/260/123286/260-123286-0018.flac,260,Unknown,i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length,-5,1.0,0.0,[],i saw the hammer museum and the skeleton of one of these creatures i saw the,1.1538461538461537,0.8852459016393442,0.4666666666666667
mix_librispeech_0274,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0037.flac,672,Unknown,that's the way of the world,data/librispeech/LibriSpeech/test-clean/4077/13754/4077-13754-0000.flac,4077,Unknown,the army found the people in poverty and left them in comparative wealth,5,0.5,0.0,[],that is the way of the world,0.0,0.0,0.0
mix_librispeech_0275,librispeech,data/librispeech/LibriSpeech/test-clean/6930/81414/6930-81414-0010.flac,6930,Unknown,a sound of voices a flash of light,data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0041.flac,237,Unknown,i can't pray to have the things i want he said slowly and i won't pray not to have them not if i'm damned for it,-5,0.1,0.0,[],a sound of voices a flash of light,0.0,0.0,0.0
mix_librispeech_0276,librispeech,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0025.flac,1580,Unknown,the man entered and took the papers sheet by sheet from the central table,data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0033.flac,7176,Unknown,relapses into silence for the rest of the evening,-5,0.5,0.0,[],the man turned and took the papers,0.5714285714285714,0.5753424657534246,0.0
mix_librispeech_0277,librispeech,data/librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac,1089,Unknown,pride after satisfaction uplifted him like long slow waves,data/librispeech/LibriSpeech/test-clean/4970/29095/4970-29095-0020.flac,4970,Unknown,there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest,-5,0.5,0.0,[],there is a function of linkedin,1.0,0.7241379310344828,0.06666666666666667
mix_librispeech_0278,librispeech,data/librispeech/LibriSpeech/test-clean/5683/32866/5683-32866-0011.flac,5683,Unknown,their walk continued silent for the greater part neither was quite satisfied with the other but rachel at last said,data/librispeech/LibriSpeech/test-clean/1995/1837/1995-1837-0001.flac,1995,Unknown,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,0,0.1,0.0,[],they are well continued silent for the greater part neither was quite satisfied with the other food but rachel at last said,0.2,0.09565217391304348,0.0
mix_librispeech_0279,librispeech,data/librispeech/LibriSpeech/test-clean/8224/274384/8224-274384-0013.flac,8224,Unknown,his death in this conjuncture was a public misfortune,data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0048.flac,6829,Unknown,give me a check for a hundred and fifty and i'll turn over to you the forged check and quash further proceedings,-5,0.5,0.0,[],give me a check,0.8888888888888888,0.8490566037735849,0.16666666666666666
mix_librispeech_0280,librispeech,data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0004.flac,6930,Unknown,but joyce had not been listening all at once she put down her candle on the table and faced her companion,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0065.flac,2830,Unknown,paul answers the man who is named jesus christ and the son of god gave himself for our sins,0,0.5,0.0,[],but joyce had been listening all this once she put the man on the table and face her,0.3333333333333333,0.2761904761904762,0.05555555555555555
mix_librispeech_0281,librispeech,data/librispeech/LibriSpeech/test-clean/237/126133/237-126133-0004.flac,237,Unknown,if she could only see phronsie for just one moment,data/librispeech/LibriSpeech/test-clean/4077/13754/4077-13754-0008.flac,4077,Unknown,it has been my privilege to tread the soil of many lands to observe the customs and study the habits of more nations than one and i have yet to find the place and meet the people where and with whom the purity of man and woman is held more precious than among the maligned mormons in the mountain valleys of the west,0,0.5,0.0,[],if she could only see fraud it has been just my moment,0.5,0.36,0.09090909090909091
mix_librispeech_0282,librispeech,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0033.flac,7729,Unknown,as he had promised to protect the hotel the reassured citizens began to laugh at their own fears,data/librispeech/LibriSpeech/test-clean/7127/75946/7127-75946-0020.flac,7127,Unknown,far from it sire your majesty having given no directions about it the musicians have retained it,5,0.2,0.0,[],as he had promised to protect the hotel the reassured citizens began to laugh from its own fears,0.1111111111111111,0.08333333333333333,0.06666666666666667
mix_librispeech_0283,librispeech,data/librispeech/LibriSpeech/test-clean/5683/32879/5683-32879-0024.flac,5683,Unknown,yes rachel i do love you,data/librispeech/LibriSpeech/test-clean/237/126133/237-126133-0020.flac,237,Unknown,how did her mother ever let her go,-5,0.5,0.0,[],yes rachel i do love you,0.0,0.0,0.0
mix_librispeech_0284,librispeech,data/librispeech/LibriSpeech/test-clean/5683/32865/5683-32865-0004.flac,5683,Unknown,whatever lord chelford said miss brandon received it very graciously and even with a momentary smile,data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0008.flac,5142,Unknown,mister meadowcroft the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men,0,0.1,0.0,[],whatever lord childford said miss brandon received it very graciously and even with a momentary smile,0.0625,0.02,0.0
mix_librispeech_0285,librispeech,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0001.flac,672,Unknown,the place he had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as firs,data/librispeech/LibriSpeech/test-clean/7021/85628/7021-85628-0012.flac,7021,Unknown,but you must not eat with your cap on your head she said and was going to take it off,-5,0.5,0.0,[],the place he had with your cap the son on she said and was asked to fresh air there was enough of that and what you know is a great man in the large size of the house he said and well as 1st,0.7777777777777778,0.47878787878787876,0.3157894736842105
mix_librispeech_0286,librispeech,data/librispeech/LibriSpeech/test-clean/8555/292519/8555-292519-0012.flac,8555,Unknown,through the black night rain he sang to her window bars,data/librispeech/LibriSpeech/test-clean/4507/16021/4507-16021-0022.flac,4507,Unknown,there is the slang of the affected lady as well as of the precieuses,0,0.3,0.0,[],through the black not rain he sends her window bars slag,0.36363636363636365,0.23636363636363636,0.0
mix_librispeech_0287,librispeech,data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,1188,Unknown,it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble purist painting unless you are actively engaged in promoting the felicity and peace of practical life,data/librispeech/LibriSpeech/test-clean/6930/75918/6930-75918-0005.flac,6930,Unknown,the count had thrown himself back on his seat leaning his shoulders against the partition of the tent and remained thus his face buried in his hands with heaving chest and restless limbs,-5,0.4,0.0,[],it will be holding the count for the retain the tranquility of time himself the back of his necessary for noble purest painting see lean his sure actively engaged in promoting the felicity,0.5555555555555556,0.37962962962962965,0.14814814814814814
mix_librispeech_0288,librispeech,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0020.flac,7127,Unknown,no more than the dancing,data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0000.flac,8224,Unknown,though thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed royalists,-5,0.5,0.0,[],no more than the,0.2,0.3333333333333333,0.0
mix_librispeech_0289,librispeech,data/librispeech/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac,6829,Unknown,she was dressed in the regulation costume of the maids at elmhurst a plain black gown with white apron and cap,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0000.flac,7729,Unknown,the bogus legislature numbered thirty six members,-5,0.2,0.0,[],she was dressed in the regulation costs,0.7142857142857143,0.6454545454545455,0.0
