condition,sir_db,speaker_id,test_audio_path,reference,pred_baseline,pred_extracted,wer_baseline,wer_extracted,wer_delta
0dB SIR,0,1089,data/librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,whose feet are as the feet of harts and underneath the everlasting arms,who is feet are as the feet of hearts and underneath the everlasting arms how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,who is feet are as the feet of hearts and underneath the everlasting arms,3.076923076923077,0.23076923076923078,-2.8461538461538463
0dB SIR,0,1221,data/librispeech/LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonored bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonored bosom to connect her parrot forever with the race and descent of mortals and to be finally a blessed soul in heaven the paris plan like that of the crystal palace was a temporary exhibit,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonored bosom to connect her parrot forever with the race and descent of mortals and to be finally a blessed soul in heaven,0.3333333333333333,0.0625,-0.2708333333333333
0dB SIR,0,2300,data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0005.flac,why if we erect a station at the falls it is a great economy to get it up to the city,why if we erect a station at the falls it is a great economy to get it up to the city we want you to help us publish some leading work of lutherans for the general american market will you do it,why if we erect a station at the falls it is a great economy to get it up to the city we want you to help us publish some leading work of looters for the general american market will you do it,1.0,1.0,0.0
0dB SIR,0,2830,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0019.flac,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting,i knew nothing of the doctrine of faith because we were taught surface streams instead of certainty and nobody understood spiritual boasting but already at a point in economic evolution far and dating the emergence of the lady specialized consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system,i knew nothing of the doctrine of faith because we were taught surface streams instead of certainty and nobody understood spiritual boasting but already at a point in economic evolution far and dating the emergence of the lady specialized consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system,1.9047619047619047,1.9047619047619047,0.0
0dB SIR,0,3570,data/librispeech/LibriSpeech/test-clean/3570/5694/3570-5694-0004.flac,in the nature of things luxuries and the comforts of life belong to the leisure class,in the nature of things luxuries and the comforts of life belong to the leisure class also a popular con drive ins whereby love making may be suspended but not stopped during the picnic season,in the nature of things luxuries and the comforts of life belong to the leisure class also a popular congrivens whereby love making may be distant but not stopped during the picnic season,1.1875,1.0625,-0.125
0dB SIR,0,121,data/librispeech/LibriSpeech/test-clean/121/127105/121-127105-0031.flac,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,she was young untried nervous it was a vision of serious duties and little company of really great loneliness you will find me continually speaking of 4 men titian holbein turner and tintarat in almost the same terms,she was young untried nervous it was a vision of serious duties and little company of really great loneliness you will find me continually speaking of form in addition turner and all of the same things,1.0,0.8947368421052632,-0.10526315789473684
0dB SIR,0,1188,data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,the law of that school is that everything shall be seen clearly or at least only in such misdorfaintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,the law of that school is that everything shall be seen clearly or at least only in such misdorfaintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground he wore blue silk documents blue knee pants with gold buckled a blue ruffle with an adjacent and a bright blue braid with gold,0.5510204081632653,0.5510204081632653,0.0
5dB SIR,5,1284,data/librispeech/LibriSpeech/test-clean/1284/1180/1284-1180-0013.flac,and you must be ojo the unlucky she added,and you must be ojo the unlucky she added,and you must be ojo the unlucky she added,0.0,0.0,0.0
5dB SIR,5,260,data/librispeech/LibriSpeech/test-clean/260/123286/260-123286-0002.flac,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses,1.4137931034482758,1.4137931034482758,0.0
5dB SIR,5,1320,data/librispeech/LibriSpeech/test-clean/1320/122612/1320-122612-0011.flac,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary,if a rock or a rivulet or a bit of earth harder than common severed the links of the clue they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary the analysis of knowledge will occupy us until the end of the 13th lecture and is the most difficult part of our whole enterprise,if a rock or a rivulet or a bit of earth harder than common severed the links of the clue they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary the analysis of knowledge will occupy us until the end of the 13th lecture and is the most difficult part of our whole enterprise,0.5813953488372093,0.5813953488372093,0.0
5dB SIR,5,8230,data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0030.flac,semon is 2 books mentioned in an earlier lecture do not touch knowledge memory at all closely,simmons 2 books mentioned in an earlier lecture do not touch knowledge memory at all closely,simmons 2 books mentioned in an earlier lecture do not touch knowledge memory at all closely,0.11764705882352941,0.11764705882352941,0.0
5dB SIR,5,5105,data/librispeech/LibriSpeech/test-clean/5105/28240/5105-28240-0012.flac,never mind now interposed the captain we will talk of that by and by,never mind now interpose the captain we will talk of that by and by but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke,never mind now interpose the captain we will talk of that by and by but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke,1.3571428571428572,1.3571428571428572,0.0
5dB SIR,5,4992,data/librispeech/LibriSpeech/test-clean/4992/41797/4992-41797-0006.flac,he keeps the thou shalt not commandments 1st rate hen lord does,he keeps the thou shalt not commandments 1st right hen lord does concord returned to its place amidst the tents,he keeps the thou shalt not commandments 1st rate hen lord does concord return,0.75,0.16666666666666666,-0.5833333333333334
5dB SIR,5,6930,data/librispeech/LibriSpeech/test-clean/6930/76324/6930-76324-0007.flac,now what have you to say cynthia sprague,now what have you to say cynthia sprag i will endeavor in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned,now what have you to say cynthia sprog i will endeavor in my statement to avoid such terms as would serve to limit the advance to any particular place or give a clue as to the people concerned,3.875,3.875,0.0
5dB SIR,5,1580,data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0001.flac,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred,0.0,0.0,0.0
5dB SIR,5,672,data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0023.flac,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds at the conclusion of the banquet which was served at 50 clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds at the conclusion of the banquet which was served at 50 clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court,2.36,2.36,0.0
5dB SIR,5,7127,data/librispeech/LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac,do you think so she replied with indifference,do you think so she replied with indifference,do you think so she replied with indifference,0.0,0.0,0.0
5dB SIR,5,4446,data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0031.flac,i understand bartley i was wrong,i understand bartley i was wrong you know captain lake,i understand bartley i was wrong you know captain lake,0.6666666666666666,0.6666666666666666,0.0
5dB SIR,5,5683,data/librispeech/LibriSpeech/test-clean/5683/32866/5683-32866-0009.flac,i do not know and can not say how you fine gentlemen define wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county,i do not know and can not say how you find gentlemen to find wickedness only as an obscure female i speak according to my lights and he has generally thought the wickedest man in this county,i do not know and can not say how you find gentlemen to find wickedness only as an obscure female i speak according to my lights and he has generally thought the wickedest man in this county,0.1111111111111111,0.1111111111111111,0.0
5dB SIR,5,4970,data/librispeech/LibriSpeech/test-clean/4970/29095/4970-29095-0020.flac,there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest,there certainly was no end to it and even ruth was philadelphia and enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity,there certainly was no end to it and even ruth was philadelphia and enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity,0.7941176470588235,0.7941176470588235,0.0
5dB SIR,5,3575,data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0056.flac,i doubt whether branwell was maintaining himself at this time,i doubt whether brownwell was maintaining himself at this time,i doubt whether brian well was maintaining himself at this time,0.1,0.2,0.1
5dB SIR,5,1995,data/librispeech/LibriSpeech/test-clean/1995/1836/1995-1836-0000.flac,the honorable charles smith miss sarah is brother was walking swiftly uptown from mister easterly is wall street office and his face was pale,the honorable charles smith miss sarah is brother was walking swiftly uptown from mister easterly is wall street office and his face was pale the bogus legislature numbered 36 members,the honorable charles smith miss sarah is brother was walking swiftly uptown from mister easterly is wall street office and his face was pale,0.25,0.0,-0.25
5dB SIR,5,7729,data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0003.flac,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the 2000 border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extra ordinary occasions the 2000 board of ruffian reserve lying a little farther back from the state line could at any time easily turn the scale,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extra ordinary occasions the 2000 border refian reserve lying a little farther back from the state line could at any time easily turn the scale,0.09302325581395349,0.06976744186046512,-0.023255813953488372
5dB SIR,5,8224,data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0011.flac,his conduct and presence of mind in this emergence appeared conspicuous,his conduct and presence of mind in these emergence appeared conspicuous at another time harold asked,his conduct and presence of mind in these emergence appeared conspicuous,0.5454545454545454,0.09090909090909091,-0.4545454545454545
5dB SIR,5,5142,data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0060.flac,take him out thorkel and let him taste your sword,take him out tork all and let him taste your sword it is a very fine old place of red brick softened by a pale powdery liken which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the 3 gables the windows and the door place,take him out tork all in lead him taste your sword it is a very fine old place a red brick softened by a pale powdery liken which has dispersed itself with happy irregularity so i have to bring the red brick into terms of friendly companionship with a limestone ornaments surrounding the 3 gables the windows and the door placed,5.1,5.4,0.3000000000000007
5dB SIR,5,2094,data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0044.flac,said mister irwine with his stately cordiality,mister irwin with his state ly cordiality,mister irwin with his state ly cordiality,0.5714285714285714,0.5714285714285714,0.0
5dB SIR,5,4507,data/librispeech/LibriSpeech/test-clean/4507/16021/4507-16021-0027.flac,phoenician very good,the nation very good on the 6th of april 1830 the church of jesus christ of latter day saints was formerly organized and thus took on a legal existence,phoenician very good,9.0,0.0,-9.0
5dB SIR,5,4077,data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0015.flac,a small settlement had been founded by mormon families on shoal creek and here on the 30th of october 1838 a company of 240 fell upon the hapless settlers and butchered a score,a small settlement had been founded by mormon families on shull creek and here on the 30th of october 1838 a company of 240 fell upon the hapless settlers and butcher to score,a small settlement had been founded by mormon families on shull creek and here on the 30th of october 1838 a company of 240 fell upon the hapless settlers and butcher to score,0.09090909090909091,0.09090909090909091,0.0
5dB SIR,5,7021,data/librispeech/LibriSpeech/test-clean/7021/79740/7021-79740-0013.flac,put these playthings all away quick and carefully and we will not let them know any thing about your leaving them out,put these playthings all away quick and carefully and we will not let them know anything about your leaving them out i remain there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light,put these playthings all away quick and carefully and we will not let them know anything about your leaving them out,1.4545454545454546,0.09090909090909091,-1.3636363636363638
5dB SIR,5,8455,data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0031.flac,you have received us with all that courtesy and hospitality for which your character in england stands so high,you have received us with all that courtesy and hospitality for which your character in england stands so high,you have received us with all that courtesy and hospitality for which your character in england stands so high,0.0,0.0,0.0
5dB SIR,5,6829,data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0033.flac,it was better for him to think the girl unfeeling than to know the truth,it was better for him to think the girl unfailing than to know the truth,it was better for him to think the girl unfailing than to know the truth,0.06666666666666667,0.06666666666666667,0.0
5dB SIR,5,3729,data/librispeech/LibriSpeech/test-clean/3729/6852/3729-6852-0027.flac,that is true badauderie,that is true baddard gray he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses a rather does not distinguish subject and object 1st and final causes and is dreaming of geometrical figures lost in a flux of sense,that is true baddout gray,13.25,0.5,-12.75
5dB SIR,5,2961,data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0017.flac,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,nothing can exceed the beauty or art of the introduction in which his using words after his accustomed manner,nothing can exceed the beauty or art of the introduction in which his using words after his accustomed manner,0.1,0.1,0.0
5dB SIR,5,8555,data/librispeech/LibriSpeech/test-clean/8555/284447/8555-284447-0023.flac,i could not shiver much bein bound so tight but when i am loose i mean to have jus one good shiver to relieve my feelin is,i could not shiver much being bounce or tight but when i lose i mean to have just one good shiver to relieve my feelings all about him was a tumult of bright and broken color scattered in broad splashes,i could not shiver much being balanced so tight but when i lose i mean to have just one good shiver to relieve my feelings,0.8148148148148148,0.25925925925925924,-0.5555555555555556
5dB SIR,5,7176,data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself here she would stay comforted and su the munga lovely plants and rich exotics rejoicing the heart of old turner the gardener who since pauli is 1st rapturous entrance had taken her into his good graces for all time,this would be an easy way of doing it but it would not be the best way for the reason that it is too easy to call attention to itself,1.3,0.0,-1.3
5dB SIR,5,237,data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0040.flac,i pray for you but that is not the same as if you prayed yourself,i pray for you but that is not the same as if you prayed yourself he began a confused complaint against the wizard who had vanished behind the curtain on the left,i pray for you but that is not the same as if you prayed yourself,1.1333333333333333,0.0,-1.1333333333333333
5dB SIR,5,61,data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0026.flac,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,the strollers took their partner with hearty zest now that they had some chances beating off their foes this was what did the mischief so far as the running away was concerned,the strollers took their part in it with hearty zest now that they had some chances beating off their foes this was what did the mitch gipsophar as the running away was concerned,0.9047619047619048,0.7142857142857143,-0.19047619047619047
5dB SIR,5,8463,data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0013.flac,he was a fanatic on formality and he only addressed me in the 3rd person to the point where it got tiresome,he was a fanatic on formality and he only addressed me in the 3rd person to the point where it got hires him,he was a fanatic on formality and he only addressed me in the 3rd person to the point where it got higher some,0.09090909090909091,0.09090909090909091,0.0
5dB SIR,5,5639,data/librispeech/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,just at the moment when the tears of the pitying beholders flowed fastest and there are calculations where most expressive of despair the 0 kadia gaze signs of recovery and brought back gladness through the hearts of all to fade away like morning beauty from her mortal day down by the river of adana her soft voices heard and thus her gentle lamentation falls like morning dew,just at the moment when the tears of the pitying beholders flowed fastest and there are calculations where most expressive of despair the ocaria gaysigns of recovery and brought back gladness through the hearts of all to fade away like morning beauty from her mortal day down by the river of adana her soft voices heard and thus her gentle lament painfuls like morning dew,1.0857142857142856,1.0571428571428572,-0.02857142857142847
5dB SIR,5,908,data/librispeech/LibriSpeech/test-clean/908/31957/908-31957-0013.flac,slow to world greetings quick with its 0 list when the angels speak,slow to world greetings quick with its 0 list when the angel speak he hoped there would be stew for dinner turnips and carrots and bruised potatoes and fat mutton pieces to be ladled out in thick peppered flower fat and sauce,slow to world greetings quick with its 0 list when the angel speak he hoped there would be stew for dinner turnips and carrots and bruised potatoes and atm pieces to be ladled out in thick peppered flour and sauce,2.3076923076923075,2.1538461538461537,-0.15384615384615374
5dB SIR,5,1089,data/librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac,whose feet are as the feet of harts and underneath the everlasting arms,who is feet are as the feet of hearts and underneath the everlasting arms how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,who is feet are as the feet of hearts and underneath the everlasting arms,3.076923076923077,0.23076923076923078,-2.8461538461538463
5dB SIR,5,1221,data/librispeech/LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonored bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonored bosom to connect her parrot forever with the race and descent of mortals and to be finally a blessed soul in heaven,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonored bosom to connect her parrot forever with the race and descent of mortals and to be finally a blessed soul in heaven,0.0625,0.0625,0.0
5dB SIR,5,2300,data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0005.flac,why if we erect a station at the falls it is a great economy to get it up to the city,why if we erect a station at the falls it is a great economy to get it up to the city we want you to help us publish some leading work of lutherans for the general american market will you do it,why if we erect a station at the falls it is a great economy to get it up to the city we want you to help us publish some leading work of looters for the general american market will you do it,1.0,1.0,0.0
5dB SIR,5,2830,data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0019.flac,i knew nothing of the doctrine of faith because we were taught sophistry instead of certainty and nobody understood spiritual boasting,i knew nothing of the doctrine of faith because we were taught surface streams instead of certainty and nobody understood spiritual boasting but already at a point in economic evolution far and dating the emergence of the lady specialized consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system,i knew nothing of the doctrine of faith because we were taught surface streams instead of certainty and nobody understood spiritual boasting but already at a point in economic evolution far and dating the emergence of the lady specialized consumption of goods as an evidence of pecuniary strength had begun to work out in a more or less elaborate system,1.9047619047619047,1.9047619047619047,0.0
5dB SIR,5,3570,data/librispeech/LibriSpeech/test-clean/3570/5694/3570-5694-0004.flac,in the nature of things luxuries and the comforts of life belong to the leisure class,in the nature of things luxuries and the comforts of life belong to the leisure class also a popular con drive ins whereby love making may be suspended but not stopped during the picnic season,in the nature of things luxuries and the comforts of life belong to the leisure class also a popular condriveance whereby love making may be the standard but not stopped during the picnic season,1.1875,1.125,-0.0625
5dB SIR,5,121,data/librispeech/LibriSpeech/test-clean/121/127105/121-127105-0031.flac,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,she was young untried nervous it was a vision of serious duties and little company of really great loneliness you will find me continually speaking of 4 men titian holbein turner and tintarat in almost the same terms,she was young untried nervous it was a vision of serious duties and little company of really great loneliness you will find me continue to speak of form in titian turner what is that,1.0,0.7894736842105263,-0.21052631578947367
5dB SIR,5,1188,data/librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,the law of that school is that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,the law of that school is that everything shall be seen clearly or at least only in such misdorfaintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,the law of that school is that everything shall be seen clearly or at least only in such misdorfaintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground,0.5510204081632653,0.061224489795918366,-0.48979591836734687
