mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_06891,5,0.2,the analysis of knowledge will occupy us until the end of the 13th lecture and is the most difficult part of our whole enterprise,the analysis of knowledge will occupy us until the end of the 13th lecture and is the most difficult part of our whole enterprise,0.0,0.0,0.0
mix_librispeech_07943,5,0.1,this is the explanation of the shallows which are found in that part of the atlantic ocean,this is the explanation of the shallows which are found in that part of the atlantic ocean,0.0,0.0,0.0
mix_librispeech_09685,5,1.0,he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed,he had through his own town residents a big house filled with the spoils of travel and the trophies at the chase but it was to his country home an old family place in essex that he wished her immediately to proceed,0.07142857142857142,0.047619047619047616,0.0
mix_librispeech_04206,5,0.4,i took 5 great bracelets of gold from our treasure chest and gave them to him,i took 5 great bracelets a gold from our treasure chest and gave them to him,0.0625,0.025974025974025976,0.045454545454545456
mix_librispeech_06371,5,1.0,underscore these words for they are full of comfort for sore consciences,underscore these worms where they are full of comforer for sword conjures on splat,0.5833333333333334,0.2916666666666667,0.0
mix_librispeech_10350,0,0.3,some others too big cotton county,some others too be a caught no one,0.8333333333333334,0.3939393939393939,0.06896551724137931
mix_librispeech_09361,0,0.4,that is comparatively nothing,that is prepared of nothing,0.5,0.3448275862068966,0.0
mix_librispeech_10348,0,0.5,that will be a queer thing to be sure,that will be a queer thing to be sure,0.0,0.0,0.0
mix_librispeech_00232,5,0.5,totty however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her look like the metamorphosis of a white suckling pig,toddie however had descended from her chair with great swithish and was already in return towards the dairy with a sort of waddling run and an amount of fat on the napier neck which made her look like the metamorphosis of a white suckling pig,0.1276595744680851,0.07258064516129033,0.0
mix_librispeech_08258,0,0.4,its depth remained invariable still 4 or at most 5 fathoms and although its bottom was assiduously dredged it was only to prove it barren of marine production of any type,it is depth remained invariable still 4 or at most 5 and although its bottom was assiduously dredged i am only to mike and baron of marine production of any type,0.25806451612903225,0.12941176470588237,0.25
mix_librispeech_07561,0,0.5,mister neverbend began the captain and i observed that up to that moment he had generally addressed me as president it cannot be denied that we have come here on an unpleasant mission,mister neverband began and i observed that at that moment he had generally addressed me as president it cannot be denied that we have come here on an unpleasant mission,0.15151515151515152,0.09289617486338798,0.0
mix_librispeech_09795,0,0.1,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,0.0,0.0,0.0
mix_librispeech_06168,5,0.3,hostess replaces lump and inclines empty teapot over tray for a moment then hands him a cup painted brown inside thus deceiving the gentleman with the telescope in the upper circle,hostess replaces lump and inclines the dt plot over tray for a moment then hence the makeup picked up brown inside thus dcing the gentleman with the telescope in the upper circle,0.2903225806451613,0.15555555555555556,0.0
mix_librispeech_11475,5,0.1,your majesty is plan then in this affair is,your majesty is plan then in this affair is,0.0,0.0,0.0
mix_librispeech_03596,5,0.1,della had a young sister named maria and a cousin whose name was jane,della had a young sister named maria and a cousin whose name was jane,0.0,0.0,0.0
mix_librispeech_06288,0,1.0,fitzooth is hand rested at last upon the top rung of a ladder and slowly the truth came to him,this youths fan breasted at last on the top run of a ladder and slowly the truth,0.45,0.2872340425531915,0.0
mix_librispeech_04632,0,0.5,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke,i am not allowed to be far magic except for my own involvement he told his visitors as he lied at a pipe with a crooked stem and again it is not,0.3103448275862069,0.176056338028169,0.0
mix_librispeech_00125,5,0.3,and if i had a fortune would thee want me to lead a useless life,i can if i had a fortune would they want me to lead a useful life,0.26666666666666666,0.140625,0.09090909090909091
mix_librispeech_07641,0,0.4,let us retrace our steps and examine as we go with keener eyes,let us retrace our steps to hold examiners we go with keen rise,0.38461538461538464,0.20967741935483872,0.0
mix_librispeech_06229,0,1.0,this i felt was paid to me as being president of the republic and i endeavored to behave myself with such mingled humility and dignity as might befit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life,this i felt there is paid to me as being president of the republic and i endeavored to behave myself with such big looks humility and dignity as might be fit the occasion but i could not but feel that something was want to be something of a ordinary life,0.2127659574468085,0.11507936507936507,0.25
mix_librispeech_01296,0,0.4,cried the young ladies and they quickly put out the fire,cried the young ladies and they quickly put out the fire,0.0,0.0,0.0
mix_librispeech_01976,5,0.2,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,on chihurid until sweeping down to the lagoon and the island low the cotton lay before us,0.2222222222222222,0.09782608695652174,0.0
mix_librispeech_11847,0,0.1,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were looking for wild strawberries,0.08108108108108109,0.06951871657754011,0.0
mix_librispeech_11790,0,0.3,in all the novel had a difficult gestation,in all the novel had a difficult gestation,0.0,0.0,0.0
mix_librispeech_10267,5,0.3,image of weakness art thou but a worm,image of weakness are thou but a worm,0.125,0.02702702702702703,0.0
mix_librispeech_05750,0,0.1,he felt a tremor run through the slender yellow figure in front of him,he felt a drummer run through the slender yellow figure in front of him,0.07142857142857142,0.05714285714285714,0.0
mix_librispeech_08152,5,0.5,mother carey poured coffee nancy chocolate and the others helped serve the sandwiches and cake doughnuts and tarts,mother the airport coffee nancy chocley and the other self circuit the sandwiches and cake donuts and more actual,0.5,0.32456140350877194,0.030303030303030304
mix_librispeech_03086,0,0.3,effects of the increased use and disuse of parts,perfect to the increased use and disuse your parts,0.3333333333333333,0.16666666666666666,0.0
mix_librispeech_11588,5,0.4,i did not preach without direction,i did not preach without direction,0.0,0.0,0.0
mix_librispeech_06882,0,0.4,but under the circumstances i doubt if such an arrangement could be made,but under the circumstances i doubt a such an arrangement could be made,0.07692307692307693,0.027777777777777776,0.0
mix_librispeech_11625,0,0.2,done he aint done a thing he would oughter sence he was born,done he aint done thank you orders since you were born,0.6153846153846154,0.36666666666666664,0.0
mix_librispeech_07673,5,0.5,the young man is in bondage and much i fear his death is decreed,the young man is in bondage and much i fear his death is decreed,0.0,0.0,0.0
mix_librispeech_03345,0,0.2,it is the language of wretchedness,it is the language of nuchitness,0.16666666666666666,0.17647058823529413,0.0
mix_librispeech_08172,0,0.3,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the 3rd of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the 4th,poor douglas but for his death when it was not sight committed to meet a manuscript that reached him on the 3rd of these days and that on the same spot with immense effect he began to read more asched little circle on the night of the 4th,0.16666666666666666,0.07563025210084033,0.1111111111111111
mix_librispeech_11771,0,0.5,tuesday august 18th,if tuesday august you are not your promise,2.0,1.368421052631579,0.13793103448275862
mix_librispeech_05870,5,0.4,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business,come come return haka and casing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of ridd to it that the winds of the heaven and the sun have not bestowed now let us to business him,0.1,0.04983388704318937,0.0
mix_librispeech_06506,5,0.2,many of these again and also many of the other aristocracy of less degree have in turn attached to their persons a more or less comprehensive group of vicarious consumer in the persons of their wives and children their servants retainers et cetera,many of these again and also many of the other aristocracy of lestigry have in turn attached to the persons a more or less comprehensive group of vicarious consumers in the persons of their wives and children their servants retainers etc,0.13953488372093023,0.06072874493927125,0.0
mix_librispeech_02797,5,0.4,you will carry out with you 100 men of the north north west birmingham regiment which will probably suffice for your own security as it is thought that if mister neverbend be withdrawn the people will revert easily to their old habits of obedience,you will carry out with you one year after another north west birmingham regiment which will probably suffice for your own security as it is thought that if mister never been be withdrawn those people will revert easily to their own habits of obedience,0.20454545454545456,0.08502024291497975,0.0
mix_librispeech_00918,5,0.2,yes but that is just the beauty of her passion,yes but that is just a beauty of her passion,0.1,0.06521739130434782,0.0625
mix_librispeech_01646,0,0.1,here is a ring for sif the friendly and here is a bracelet a sword would not be ashamed to hang at your side,here is a ring for sift the friendly and here is a bracelet and a sword would not be ashamed to hang it your side,0.125,0.05555555555555555,0.0
mix_librispeech_05122,5,0.4,but when his big brother heard that he had refused to give his cap for a king is golden crown he said that anders was a stupid,but when his big brother heard that he had refused to give his cat for a king is golden crown he said that anders was a stupid,0.037037037037037035,0.007936507936507936,0.0
mix_librispeech_05126,0,0.2,no thank you i will just look at the whelps and leave a message about them with your shepherd,no thank you i will just look at the welbs and leave a message about the old shepherd,0.21052631578947367,0.11827956989247312,0.0
mix_librispeech_04621,0,0.1,i expect you have been a very good girl andella since you were here last,i expect you have been a very good girl and ella since you were here last,0.13333333333333333,0.013888888888888888,0.0
mix_librispeech_06809,5,1.0,john taylor who had supported her through college was interested in cotton,john taylor must support her through college was interested in caution,0.3333333333333333,0.16216216216216217,0.0
mix_librispeech_00364,0,0.1,they followed the jailer along a succession of passages,they follow the jailer along the succession of passages,0.2222222222222222,0.09090909090909091,0.0
mix_librispeech_11479,5,0.3,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity,he would be like a phylogist refusing to examine a fact in language if a law suffocates a dating to scrutinize a fact in humanity,0.2727272727272727,0.1732283464566929,0.0
mix_librispeech_02125,0,0.1,poor rachel her nature recoiled from deceit and she told at all events as much of the truth as she dared,poor rachel her nature recoiled from deceit home and she told at all events as much as the truth as she dared,0.09523809523809523,0.0673076923076923,0.0
mix_librispeech_08150,0,0.3,well but now said the princess and she filled his pockets with cakes and put her own heavy gold chain around his neck and bent down and kissed him,well but now said the princess and she filled his pocket with cakes and put her own leg in the gold chain around his neck and down and kissed him,0.1724137931034483,0.10273972602739725,0.03333333333333333
mix_librispeech_08717,5,0.5,from the graveyard gate one can count a dozen gayly painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields,from the great yard gate one can count that does not galey painted farmhouses the fielded leather veins on the big red barns wink at each other across the green and brown and yellow feelings,0.30303030303030304,0.12777777777777777,0.0
mix_librispeech_00055,0,1.0,the sight of you bartley to see you living and happy and successful can i never make you understand what that means to me,the site of the park we just see you living in that happy and successful yet that never make you understand what that means to me,0.375,0.23140495867768596,0.1111111111111111
mix_librispeech_00638,5,0.1,it was further decorated with strange and seemingly cabalistic figures and diagrams suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times,it was further decorated with strange and seemingly cabalistic figures and diagrams suitable to the quaint piece of the age which had been drawn in the stucco when newly laid on and had now grown hard and delivered was for the admiration of after times,0.06818181818181818,0.06097560975609756,0.0
mix_librispeech_00302,0,0.4,they regained their apartment apparently without disturbing the household of gamewell,they regain their apartment apparently without disturbing the household gain well,0.2727272727272727,0.09411764705882353,0.0
mix_librispeech_10958,0,0.1,sir harry towne mister bartley alexander the american engineer,so harry town mister bartley alexander the american engineer,0.2222222222222222,0.04838709677419355,0.0
mix_librispeech_05811,0,1.0,i can perceive love clearly enough,thank you for your leave,1.0,0.7352941176470589,0.027777777777777776
mix_librispeech_01276,5,0.2,why fade these children of the spring,why fade these children of the spring,0.0,0.0,0.0
mix_librispeech_10247,0,0.3,it may be that a great colorist will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases always in refinement never in loudness,it may be that a great colorless you have got most force of color as a singer his full power of voice but loud or low the virtue is in both cases all within the 5 never in loudness,0.23684210526315788,0.16216216216216217,0.09090909090909091
mix_librispeech_04432,5,0.5,recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment,recognition in this sense does not necessarily involve more at a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of pairing or whatever other characteristic we may have in some recognized the impact of the moment,0.1346153846153846,0.06597222222222222,0.0
mix_librispeech_03644,0,0.1,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection,0.0,0.0,0.0
mix_librispeech_04143,0,0.4,the mystery of their origin their capacity for evolving latent faculties of crime and the steady vitality with which they survive the hearse and speak their deep mouthed malignities in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct from human and a special satanic action,the mystery of their origin and the capacity of resolving the weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak weak,3.9642857142857144,2.9730538922155687,0.0
mix_librispeech_02878,0,1.0,the poor little things cried cynthia think of them having been turned to the wall all these years,let me show you the things i have been thinking about for over 30 years,0.8888888888888888,0.6391752577319587,0.0
mix_librispeech_06493,0,0.5,scuse me said trot i neglected to tell you that you are not the boolooroo any more,excuse me excuse me i need blood,0.8823529411764706,0.7682926829268293,0.0
mix_librispeech_10478,5,1.0,and he leaned against the wall lost in reverie,and he leaped against the wall lost,0.3333333333333333,0.2608695652173913,0.0
mix_librispeech_10453,5,1.0,be not so foolish friend said fitzooth crossly,be not so foolish friend said fit tooth costly,0.375,0.08695652173913043,0.0
mix_librispeech_05240,5,0.2,so they were quite willing to obey the orders of their girl queen and in a short time the blasts of trumpets and roll of drums and clashing of cymbals told trot and cap n bill that the blue bands had assembled before the palace,so they were quite willing to obey the orders of their girl queen and in a short time the blast of trumpets and roll of drums and clashing of songs told trott and cat and bill that the blue bands had assembled before the palace,0.1111111111111111,0.048458149779735685,0.0
mix_librispeech_11752,0,0.2,horse sense a degree of wisdom that keeps one from betting on the races,or since a degree of wisdom keeps one from betting on the races,0.21428571428571427,0.14084507042253522,0.0
mix_librispeech_10488,0,0.4,wherever the means of grace are found there is the holy church even though antichrist reigns there,wherever the means of grace and family it was the holy church even though antique house burns there,0.4117647058823529,0.25510204081632654,0.07142857142857142
mix_librispeech_06937,0,1.0,associated with this simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage,associated with the simple form of apparatus we are various indigenous details and refinements to secure regularity of operation freedom from inaccuracy and it may be noted that such tampering has would have been a bit fatally current or damage,0.4411764705882353,0.18584070796460178,0.1111111111111111
mix_librispeech_07240,0,0.3,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day,the english forwarded to the french baskets of flowers of which they had made a plantable provision to create the arrival of the young princess all the french in return invited the english to a supper which was to be given the next day,0.06976744186046512,0.05217391304347826,0.0
mix_librispeech_09945,5,0.5,come forth worm and the silent valley to thy pensive queen,come forth warm and the silent valley to the expensive clean,0.36363636363636365,0.1206896551724138,0.0
mix_librispeech_10160,5,0.2,how kind man is after all,how kind man is after all,0.0,0.0,0.0
mix_librispeech_02593,0,0.4,he wanted to begin at the top of the ladder,he wanted to again at the top floor of the ladder,0.2,0.20930232558139536,0.0
mix_librispeech_11309,0,0.5,their assumed character changed with their changing opportunities or necessities,there is soon to clear your change with richems and opportunities when the set is,1.3,0.475,0.1111111111111111
mix_librispeech_02393,5,0.1,and anyhow there is nothing to understand,and any how there is nothing to understand,0.2857142857142857,0.024390243902439025,0.05
mix_librispeech_00523,5,0.3,they were later used as reserve machines and finally with the engine retired from service as part of the collection of edisonia but they remain in practically as good condition as when installed in 1883,they were later used as reserve machines and finally with the engine retired from service as part of the collective edusonia but they remain in practically as it condition as one installed in 1883,0.14285714285714285,0.06435643564356436,0.047619047619047616
mix_librispeech_06376,0,0.2,ben zoof is most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servadac is ears besieged with descriptions of the unparalleled beauties and advantages of this 18th arrondissement of paris that he could scarcely hear the name of montmartre without a conscious thrill of aversion,benzof is most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so and assassantly reserved out the years besieged with descriptions of the unparalleled beauties and advantages of this 18th hour on de simon of paris that he could scarcely hear the name of montmartre without a conscious thrill of a version,0.22950819672131148,0.0906515580736544,0.0
mix_librispeech_06981,0,0.5,will the hurons hear his groans,well the huron is hear his wounds,0.6666666666666666,0.22580645161290322,0.0
mix_librispeech_06677,0,0.3,i must come another day and see your husband i want to have a consultation with him about horses,i must come another day and see your husband i want to know a consultation with him about horses,0.05263157894736842,0.041666666666666664,0.0
mix_librispeech_03900,5,0.5,your majesty is plan then in this affair is,your majesty is plan then in this affair is,0.0,0.0,0.0
mix_librispeech_12044,0,0.3,westmere and i were back after the 1st act and we thought she seemed quite uncertain of herself,westmaren i will back after the 1st act and guide it not she seemed quite uncertain of herself,0.3333333333333333,0.17894736842105263,0.0
mix_librispeech_05585,0,0.1,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in plato is earlier writings,there is a one of flow and often a defect of britain the meaning is sometimes obscure and there is a greater use of opposition and more of repetition than a clearer simple tos earlier writings,0.19444444444444445,0.12631578947368421,0.0
mix_librispeech_11696,0,0.1,it is an antipathy an antipathy i cannot get over dear dorcas you may think it a madness but do not blame me,it is an antipathy and antipathy i cannot get over a dear dorques you may think it a madness but do not blame me,0.13043478260869565,0.05555555555555555,0.0
mix_librispeech_07956,0,0.1,he clasped his hands on the desk and said,he clashed his hands on the desk and said,0.1111111111111111,0.024390243902439025,0.0
mix_librispeech_07570,5,0.1,the behaviorist who attempts to make psychology a record of behavior has to trust his memory in making the record,the behaviorist who attempts to make psychology a record of behavior has to trust his memory and looking the record,0.1,0.04424778761061947,0.0
mix_librispeech_11314,5,0.5,true history being a mixture of all things the true historian mingles in everything,true history being a mixture of all things the true history in mingles in everything,0.14285714285714285,0.03614457831325301,0.0
mix_librispeech_06777,5,0.1,he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who bleed and those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict it,he must descend with his heart full of charity and severity at the same time as a brother and as a judge those impenetrable casemates who are crawl pell now those who bleed and those who deal the blow those who reap in those who curse those who fasten those who devour those who endure evil and those who inflicted,0.16129032258064516,0.0625,0.0
mix_librispeech_10161,5,1.0,now you will stay cried van say polly will not you,now you will stay in the back stay paulie will not you,0.45454545454545453,0.28,0.0
mix_librispeech_00671,0,1.0,i shudder as i recall these monsters to my remembrance,i show them that i am very far back to you,0.9,0.7222222222222222,0.03571428571428571
mix_librispeech_04188,0,0.5,the army found the people in poverty and left them in comparative wealth,the army found some way for the tolerating and left them in a little parent is well,0.7692307692307693,0.5,0.08333333333333333
mix_librispeech_00666,0,0.3,all the furniture belonged to other times,all the furniture belonged to other times,0.0,0.0,0.0
mix_librispeech_03266,5,0.3,philip lefrank this is my overlooker mister jago said the old man formally presenting us,philip liffring this is my overlooked mister yago said the old man formally presenting us,0.2,0.06818181818181818,0.0
mix_librispeech_01887,0,0.5,on august 27th 1837 she writes,i august 27th 1837 she writes,0.16666666666666666,0.06666666666666667,0.07142857142857142
mix_librispeech_11458,0,1.0,john taylor who had supported her through college was interested in cotton,john taylor is a boarded committee to make a list of teachers in cotton,0.8333333333333334,0.5405405405405406,0.08333333333333333
mix_librispeech_08472,0,0.1,suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water,suddenly the iktia soras and the plusius soras disappear below leaving a warpull heading in the water,0.4,0.21153846153846154,0.0
mix_librispeech_09911,0,0.2,experience proves this,experience proves this,0.0,0.0,0.0
mix_librispeech_11139,0,0.4,from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light,from the norwegian graveyard one looks out silver a vast checkerboard marked off the squares of wheat and corn light and dark,0.2692307692307692,0.15942028985507245,0.0
mix_librispeech_09091,0,0.3,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful,after proceeding a few miles the progress of archive who led the advance became more deliberate and watchful,0.05555555555555555,0.05555555555555555,0.0
mix_librispeech_07687,5,0.5,when i was a young man i thought paul was making too much of his call,when i was a young man i thought paul was making too much of his call,0.0,0.0,0.0
mix_librispeech_06031,0,0.5,i will ask the least imaginable but i must have something,i will ask you as we imaginable but i must have something,0.2727272727272727,0.14035087719298245,0.0
mix_librispeech_06090,5,0.3,the most famous of them all was the overthrow of the island of atlantis,the most famous of them all was the old world of the island of atlantis,0.14285714285714285,0.09859154929577464,0.0
mix_librispeech_06238,0,0.4,so they were quite willing to obey the orders of their girl queen and in a short time the blasts of trumpets and roll of drums and clashing of cymbals told trot and cap n bill that the blue bands had assembled before the palace,so they were quite willing to obey the orders of their girl queen and in a short time the last one i am roll of drawing some flashing appointments told trott and cat and bill that the blue van is on the phone,0.37777777777777777,0.2687224669603524,0.0
mix_librispeech_07350,0,0.4,facts form one of these and ideas the other,facts form wildies and ideas and other,0.4444444444444444,0.3023255813953488,0.0
mix_librispeech_07830,0,0.5,do you suppose the miniature was a copy of the same thing,do you suppose the miniature was a copy of the same thing,0.0,0.0,0.0
mix_librispeech_00760,0,0.4,if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court martial,if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court martial,0.0,0.0,0.0
mix_librispeech_06254,0,0.2,i did not mean said captain battleaxe to touch upon public subjects at such a moment as this,i did not mean said captain battlex the touch upon public subjects at such a moment has there,0.2222222222222222,0.08695652173913043,0.1111111111111111
mix_librispeech_01906,5,0.1,he impressed me as being a perfectly honest man,he impressed me as being a perfectly honest man,0.0,0.0,0.0
mix_librispeech_03818,0,1.0,he was like unto my father in a way and yet was not my father,he was dead and was a father,0.6666666666666666,0.5901639344262295,0.0
mix_librispeech_06269,5,0.3,the former boolooroo groaned,the form or boulevard ground,1.0,0.35714285714285715,0.0
mix_librispeech_04300,0,0.5,when she could not make a rabbit or a bird look real on paper she searched in her father is books for pictures of its bones,when she could not write in rabid or a bird look real on paper she searched and wrote other books for pictures of the phones,0.34615384615384615,0.2032520325203252,0.07692307692307693
mix_librispeech_05569,5,0.2,he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter,he knew his uncle would be glad to hear that he had at last as well as his thoughts to a practical matter,0.14285714285714285,0.0891089108910891,0.0
mix_librispeech_07941,0,0.1,whose feet are as the feet of harts and underneath the everlasting arms,who is feet are as the feet of hearts and underneath the everlasting arms,0.23076923076923078,0.056338028169014086,0.0
mix_librispeech_10785,5,0.3,thus it is that the honor of 3 is saved our country is our master is and our own,but it is that the honor of 360 is saved our country our mask on our own,0.3157894736842105,0.2,0.030303030303030304
mix_librispeech_04164,0,1.0,rejoice in thy growth said the sunbeams,you should have seen it all together because it has been just,1.7142857142857142,1.1538461538461537,0.05263157894736842
mix_librispeech_11223,0,0.5,to be or not to be that is the question whether tis nobler,to be or not to be with that question whether to know where,0.46153846153846156,0.27586206896551724,0.0
mix_librispeech_05971,0,0.2,sorry we have not any reception room in the jail,sorry we have not any reception room in the jail,0.0,0.0,0.0
mix_librispeech_03579,0,0.5,0 but i am glad to get this place mowed,0 but i am glad to get this very special,0.2,0.3076923076923077,0.0
mix_librispeech_02832,0,0.4,bartley started when hilda rang the little bell beside her dear me why did you do that,partly started my own wrang the little bell beside her do you know why did you do that,0.4117647058823529,0.2441860465116279,0.043478260869565216
mix_librispeech_05449,5,0.2,to the young american here or elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon,to the young american here where elsewhere the paths to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon,0.034482758620689655,0.02564102564102564,0.0
mix_librispeech_03472,5,0.2,no doubt in process of time the ladies will follow,no doubt in process of time the ladies will follow,0.0,0.0,0.0
mix_librispeech_06327,0,0.4,but now here is a subject of which you will wonder at 1st why turner drew it at all,but now here is a subject of which you will wonder it 1st why turner drew it all,0.10526315789473684,0.04819277108433735,0.0
mix_librispeech_00137,5,0.1,exclaimed bill harmon to his wife as they went through the lighted hall,explained bill harron to his wife as they went through the light at hall,0.3076923076923077,0.08450704225352113,0.0
mix_librispeech_07043,5,0.4,length of service 14 years 3 months and 5 days,length of service 14 years 3 months and 5 days,0.0,0.0,0.0
mix_librispeech_04892,0,0.1,i know no such place said the tree,i know no such place said the tree,0.0,0.0,0.0
mix_librispeech_02180,0,0.1,she even seemed mildly amused at the attention she attracted,she even seemed mildly amused at the attention she attracted,0.0,0.0,0.0
mix_librispeech_10320,5,0.4,when the king comes to paris everybody calls out vive le roi,when the king comes to paris everybody calls out viva l oui,0.25,0.06666666666666667,0.0
mix_librispeech_07730,0,0.1,that is true badauderie,that is true baddalt gray,0.5,0.30434782608695654,0.0
mix_librispeech_03177,0,0.1,it is possible that i may be in a position then to indicate some course of action,it is possible that i may be in a position then to indicate some course of action,0.0,0.0,0.0
mix_librispeech_04854,0,0.1,dorcas in her strange way was moved,dorcus in her strange way was moved,0.14285714285714285,0.02857142857142857,0.0
mix_librispeech_04637,0,1.0,there is even a white row of beehives in the orchard under the walnut trees,there is even right road b hives and the arch is not going to be wrong anymore,0.9333333333333333,0.5333333333333333,0.14285714285714285
mix_librispeech_05115,0,0.1,take him out thorkel and let him taste your sword,take them out torkel and let them taste your sword,0.3,0.10204081632653061,0.0
mix_librispeech_11620,5,0.4,this was at the march election 1855,this was at the march election 1855,0.0,0.0,0.0
mix_librispeech_07648,0,0.4,does thee think thee could stand it 6 months,does the think the could stand at 6 marks,0.4444444444444444,0.1590909090909091,0.03571428571428571
mix_librispeech_04261,0,0.3,far from it sire your majesty having given no directions about it the musicians have retained it,you are from its sire you are meant to stay have not given no directions about it the musicians have retained it,0.5882352941176471,0.21875,0.0
mix_librispeech_01331,0,0.2,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish,0.0,0.0,0.0
mix_librispeech_10209,0,0.5,philip lefrank this is my overlooker mister jago said the old man formally presenting us,feelable of rain this is my overnight promise to yago said your man form levels in the house,0.9333333333333333,0.5227272727272727,0.0
mix_librispeech_10674,0,0.3,familiarity is a feeling capable of degrees,familiarity is a filling airport of degrees,0.2857142857142857,0.20930232558139536,0.0
mix_librispeech_07002,0,0.1,thus no knowledge as to the past is to be derived from the feeling of familiarity alone,thus no knowledge as to the past is to be derived from the filling of the familiarity alone,0.11764705882352941,0.06896551724137931,0.0
mix_librispeech_09550,5,0.2,remembering has to be a present occurrence in some way resembling or related to what is remembered,remembering has to be a present occurrence in some way resembling or related to what is a reminder,0.11764705882352941,0.07142857142857142,0.0
mix_librispeech_06941,5,0.2,it is a duty said i,it is a duty said i,0.0,0.0,0.0
mix_librispeech_08017,5,0.5,guided by you how we might stroll towards death our only music one another is breath through gardens intimate with hollyhocks where silent poppies burn between the rocks by pools where birches bend to confidants above green waters scummed with lily plants,guided by you how we might stroll towards death our own music from another spread through ardence hunting it with ox and silent ponds burn between the rocks by planning where birds have been to confidants above green waters scummed with the lily plants,0.35714285714285715,0.23137254901960785,0.15384615384615385
